,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
5227,lsoda,2,8,1,0.012328467394420659,0.2248512882104926,0.0015709400177001953
5228,lsoda,2,8,1,0.010476157527896641,0.18604836951860781,0.0016164779663085938
5229,lsoda,2,8,1,0.008902150854450374,0.16380019785043587,0.001596689224243164
5230,lsoda,2,8,1,0.007564633275546291,0.05909114805993687,0.0016665458679199219
5231,lsoda,2,8,1,0.006428073117284319,0.07344672339422986,0.0016620159149169922
5232,lsoda,2,8,1,0.005462277217684337,0.057062090779954944,0.0017173290252685547
5233,lsoda,2,8,1,0.004641588833612773,0.0653991171968864,0.0016913414001464844
5234,lsoda,2,8,1,0.003944206059437656,0.040103646106995905,0.001768350601196289
5235,lsoda,2,8,1,0.003351602650938841,0.026227598992528578,0.00176239013671875
5236,lsoda,2,8,1,0.002848035868435799,0.014382623357907298,0.0017733573913574219
5237,lsoda,2,8,1,0.0024201282647943836,0.013026136813734324,0.0018203258514404297
5238,lsoda,2,8,1,0.0020565123083486517,0.015136325317162469,0.0018093585968017578
5239,lsoda,2,8,1,0.001747528400007683,0.009163909300427542,0.0017108917236328125
5240,lsoda,2,8,1,0.0014849682622544635,0.004681829675913907,0.0018489360809326172
5241,lsoda,2,8,1,0.001261856883066021,0.003625442878661289,0.0018191337585449219
5242,lsoda,2,8,1,0.0010722672220103231,0.0027219335603405614,0.001901865005493164
5243,lsoda,2,8,1,0.0009111627561154887,0.0012318850284328553,0.0018837451934814453
5244,lsoda,2,8,1,0.000774263682681127,0.002113687281677157,0.001955747604370117
5245,lsoda,2,8,1,0.0006579332246575676,0.0024023576595286755,0.001975536346435547
5246,lsoda,2,8,1,0.0005590810182512223,0.003061719084378356,0.0018928050994873047
5247,lsoda,2,8,1,0.0004750810162102793,0.002028002436931464,0.0019168853759765625
5248,lsoda,2,8,1,0.0004037017258596554,0.0015891797559857146,0.002034902572631836
5249,lsoda,2,8,1,0.00034304692863149154,0.001628482909337814,0.002073526382446289
5250,lsoda,2,8,1,0.0002915053062825176,0.0010825005792752806,0.002019643783569336
5251,lsoda,2,8,1,0.0002477076355991709,0.001043665662100901,0.002069234848022461
5252,lsoda,2,8,1,0.00021049041445120198,0.0006923336058626273,0.002099752426147461
5253,lsoda,2,8,1,0.0001788649529057435,0.000739987012019383,0.0021581649780273438
5254,lsoda,2,8,1,0.0001519911082952933,0.0006117762256978576,0.002157449722290039
5255,lsoda,2,8,1,0.0001291549665014884,0.00039129162004658546,0.002153158187866211
5256,lsoda,2,8,1,0.00010974987654930556,0.00031974683338231724,0.0022449493408203125
5257,lsoda,2,8,1,9.326033468832199e-05,0.00019464390651735552,0.002245664596557617
5258,lsoda,2,8,1,7.924828983539169e-05,0.00011013726255360012,0.0022382736206054688
5259,lsoda,2,8,1,6.734150657750829e-05,0.00010615981793005158,0.002381563186645508
5260,lsoda,2,8,1,5.72236765935022e-05,6.538125204835765e-05,0.002415895462036133
5261,lsoda,2,8,1,4.8626015800653536e-05,4.701667848117097e-05,0.002325296401977539
5262,lsoda,2,8,1,4.1320124001153344e-05,2.369222485232303e-05,0.00238800048828125
5263,lsoda,2,8,1,3.511191734215127e-05,1.690248271601913e-05,0.0024344921112060547
5264,lsoda,2,8,1,2.9836472402833343e-05,1.3478519861331861e-05,0.0025475025177001953
5265,lsoda,2,8,1,2.5353644939701114e-05,4.4364238276362045e-06,0.002457857131958008
5266,lsoda,2,8,1,2.1544346900318823e-05,2.0804734327528607e-06,0.0025637149810791016
5267,lsoda,2,8,1,1.8307382802953696e-05,3.1175815389250516e-06,0.002572298049926758
5268,lsoda,2,8,1,1.5556761439304724e-05,2.1020171199204185e-06,0.0025658607482910156
5269,lsoda,2,8,1,1.3219411484660286e-05,7.314433155825029e-07,0.0027036666870117188
5270,lsoda,2,8,1,1.1233240329780266e-05,5.515230375729985e-07,0.002744436264038086
5271,lsoda,2,8,1,9.545484566618328e-06,3.1136685696431243e-07,0.002688884735107422
5272,lsoda,2,8,1,8.111308307896873e-06,8.694355135840937e-08,0.0028023719787597656
5273,lsoda,2,8,1,6.892612104349695e-06,9.426471025975047e-08,0.0029058456420898438
5274,lsoda,2,8,1,5.857020818056661e-06,1.7672627983245093e-07,0.0029249191284179688
5275,lsoda,2,8,1,4.9770235643321135e-06,2.384634167906796e-08,0.0030221939086914062
5276,lsoda,2,8,1,4.229242874389499e-06,2.4455342084728215e-08,0.0031163692474365234
5277,lsoda,2,8,1,3.5938136638046257e-06,1.2529635551317142e-08,0.0030431747436523438
5278,lsoda,2,8,1,3.0538555088334123e-06,1.9759635150329302e-08,0.003242969512939453
5279,lsoda,2,8,1,2.5950242113997373e-06,6.1160849718078225e-09,0.003154754638671875
5280,lsoda,2,8,1,2.2051307399030456e-06,7.974270133104255e-09,0.0031969547271728516
5281,lsoda,2,8,1,1.873817422860383e-06,3.5342417881167876e-09,0.0031211376190185547
5282,lsoda,2,8,1,1.5922827933410937e-06,4.864921354652552e-09,0.0032045841217041016
5283,lsoda,2,8,1,1.3530477745798075e-06,1.305083596747636e-09,0.0032320022583007812
5284,lsoda,2,8,1,1.1497569953977357e-06,3.731811748508562e-09,0.0033326148986816406
5285,lsoda,2,8,1,9.770099572992247e-07,2.7625577381229505e-09,0.0031554698944091797
5286,lsoda,2,8,1,8.302175681319736e-07,1.1137974986752397e-09,0.0032796859741210938
5287,lsoda,2,8,1,7.054802310718645e-07,1.3050875935505246e-09,0.003309488296508789
5288,lsoda,2,8,1,5.994842503189409e-07,9.356297958618143e-10,0.0033507347106933594
5289,lsoda,2,8,1,5.094138014816375e-07,6.677187691650488e-10,0.0035109519958496094
5290,lsoda,2,8,1,4.3287612810830616e-07,5.276723502589675e-10,0.003439188003540039
5291,lsoda,2,8,1,3.678379771828634e-07,7.448099914597606e-10,0.0035736560821533203
5292,lsoda,2,8,1,3.125715849688235e-07,3.359414968429064e-10,0.0035398006439208984
5293,lsoda,2,8,1,2.656087782946684e-07,2.876607840818224e-10,0.003470182418823242
5294,lsoda,2,8,1,2.2570197196339216e-07,1.6422530002557778e-10,0.0035839080810546875
5295,lsoda,2,8,1,1.9179102616724887e-07,4.717204404869335e-11,0.0036780834197998047
5296,lsoda,2,8,1,1.6297508346206436e-07,9.361356134718335e-11,0.0036458969116210938
5297,lsoda,2,8,1,1.3848863713938718e-07,4.5116133051692486e-11,0.0036818981170654297
5298,lsoda,2,8,1,1.1768119524349991e-07,3.1447733306322334e-11,0.0037758350372314453
5299,lsoda,2,8,1,1e-07,1.7815304786950037e-11,0.003800630569458008
5300,dop853,2,8,1,1.0,0.7423437492699478,0.0018076896667480469
5301,dop853,2,8,1,0.8497534359086438,0.8706029452439181,0.0017626285552978516
5302,dop853,2,8,1,0.7220809018385457,0.5802483762910293,0.0018281936645507812
5303,dop853,2,8,1,0.6135907273413164,0.8798305718115516,0.0016930103302001953
5304,dop853,2,8,1,0.5214008287999684,0.7431007439863391,0.0016911029815673828
5305,dop853,2,8,1,0.44306214575838776,0.8776596479661425,0.0016567707061767578
5306,dop853,2,8,1,0.3764935806792464,0.8150728318876965,0.0017380714416503906
5307,dop853,2,8,1,0.31992671377973847,0.7174991942594745,0.0017445087432861328
5308,dop853,2,8,1,0.271858824273294,0.8364740257137867,0.0017504692077636719
5309,dop853,2,8,1,0.2310129700083158,0.59321879308954,0.001779794692993164
5310,dop853,2,8,1,0.19630406500402683,0.7353672975770313,0.0017082691192626953
5311,dop853,2,8,1,0.1668100537200059,0.5597156506868433,0.0016608238220214844
5312,dop853,2,8,1,0.14174741629268048,0.4265688643592731,0.00188446044921875
5313,dop853,2,8,1,0.12045035402587811,0.44536442891651773,0.0018391609191894531
5314,dop853,2,8,1,0.10235310218990247,0.2619057882667055,0.0019876956939697266
5315,dop853,2,8,1,0.08697490026177834,0.16842165485817473,0.001895904541015625
5316,dop853,2,8,1,0.07390722033525775,0.2288686360238954,0.001965045928955078
5317,dop853,2,8,1,0.06280291441834246,0.24006536043028348,0.0018291473388671875
5318,dop853,2,8,1,0.053366992312063016,0.04894885484839817,0.0017485618591308594
5319,dop853,2,8,1,0.04534878508128582,0.30608315401721087,0.0019459724426269531
5320,dop853,2,8,1,0.03853528593710527,0.0846922925217487,0.002002716064453125
5321,dop853,2,8,1,0.03274549162877725,0.018533558221580204,0.001936197280883789
5322,dop853,2,8,1,0.027825594022071257,0.0391715104423056,0.0020797252655029297
5323,dop853,2,8,1,0.023644894126454073,0.016518589867815625,0.0018973350524902344
5324,dop853,2,8,1,0.02009233002565046,0.003470702370230838,0.0019125938415527344
5325,dop853,2,8,1,0.017073526474706887,0.002706976217696,0.0019855499267578125
5326,dop853,2,8,1,0.014508287784959401,0.00384922705216173,0.001995563507080078
5327,dop853,2,8,1,0.012328467394420659,0.0009544635179946637,0.002029895782470703
5328,dop853,2,8,1,0.010476157527896641,0.0012764670601194128,0.0020439624786376953
5329,dop853,2,8,1,0.008902150854450374,0.0011889929845745328,0.002015352249145508
5330,dop853,2,8,1,0.007564633275546291,0.00060944746891467,0.002113819122314453
5331,dop853,2,8,1,0.006428073117284319,0.0007297481749636292,0.0020599365234375
5332,dop853,2,8,1,0.005462277217684337,0.0005730462922072244,0.0021164417266845703
5333,dop853,2,8,1,0.004641588833612773,0.0008963915171197323,0.002084970474243164
5334,dop853,2,8,1,0.003944206059437656,0.00035710059296167884,0.0021390914916992188
5335,dop853,2,8,1,0.003351602650938841,0.00014314653675129296,0.002183675765991211
5336,dop853,2,8,1,0.002848035868435799,0.00013564721995806828,0.0022516250610351562
5337,dop853,2,8,1,0.0024201282647943836,2.5572642347482244e-05,0.0021963119506835938
5338,dop853,2,8,1,0.0020565123083486517,4.0674008975893905e-05,0.002287149429321289
5339,dop853,2,8,1,0.001747528400007683,9.480007274864644e-05,0.0022857189178466797
5340,dop853,2,8,1,0.0014849682622544635,2.8949531019173413e-05,0.0022268295288085938
5341,dop853,2,8,1,0.001261856883066021,1.7209304311260887e-05,0.002252817153930664
5342,dop853,2,8,1,0.0010722672220103231,2.3731181030384185e-05,0.0023119449615478516
5343,dop853,2,8,1,0.0009111627561154887,1.999218209347564e-05,0.002327442169189453
5344,dop853,2,8,1,0.000774263682681127,1.4650237950775136e-05,0.0024302005767822266
5345,dop853,2,8,1,0.0006579332246575676,1.6997621675951535e-05,0.002468109130859375
5346,dop853,2,8,1,0.0005590810182512223,2.328688474073637e-05,0.002440929412841797
5347,dop853,2,8,1,0.0004750810162102793,8.233649449906899e-06,0.0024454593658447266
5348,dop853,2,8,1,0.0004037017258596554,1.692677648468255e-05,0.0024259090423583984
5349,dop853,2,8,1,0.00034304692863149154,5.677923119229433e-06,0.0025870800018310547
5350,dop853,2,8,1,0.0002915053062825176,1.3818801425369287e-06,0.002506256103515625
5351,dop853,2,8,1,0.0002477076355991709,1.3778521971152813e-06,0.002538919448852539
5352,dop853,2,8,1,0.00021049041445120198,1.2567679902319995e-06,0.002645730972290039
5353,dop853,2,8,1,0.0001788649529057435,4.067543742047874e-06,0.0025513172149658203
5354,dop853,2,8,1,0.0001519911082952933,7.132889369598772e-06,0.0027205944061279297
5355,dop853,2,8,1,0.0001291549665014884,2.536201344049971e-06,0.002652406692504883
5356,dop853,2,8,1,0.00010974987654930556,4.1928267056068336e-06,0.002731800079345703
5357,dop853,2,8,1,9.326033468832199e-05,8.546002104869999e-07,0.0026786327362060547
5358,dop853,2,8,1,7.924828983539169e-05,6.012608499972316e-06,0.0028514862060546875
5359,dop853,2,8,1,6.734150657750829e-05,1.0877905226580609e-06,0.002800464630126953
5360,dop853,2,8,1,5.72236765935022e-05,3.1305004080106613e-06,0.0028290748596191406
5361,dop853,2,8,1,4.8626015800653536e-05,1.4525344024240994e-06,0.002843618392944336
5362,dop853,2,8,1,4.1320124001153344e-05,5.687692541389566e-07,0.002965211868286133
5363,dop853,2,8,1,3.511191734215127e-05,9.752066538748494e-07,0.003047466278076172
5364,dop853,2,8,1,2.9836472402833343e-05,1.2150319379511387e-06,0.002954244613647461
5365,dop853,2,8,1,2.5353644939701114e-05,1.4804749799424144e-06,0.0030329227447509766
5366,dop853,2,8,1,2.1544346900318823e-05,1.430232610788451e-06,0.0030956268310546875
5367,dop853,2,8,1,1.8307382802953696e-05,8.331006641215666e-07,0.0028672218322753906
5368,dop853,2,8,1,1.5556761439304724e-05,7.331195568394122e-07,0.002974987030029297
5369,dop853,2,8,1,1.3219411484660286e-05,3.6487095433912486e-07,0.0030460357666015625
5370,dop853,2,8,1,1.1233240329780266e-05,1.5920297580240828e-07,0.0031168460845947266
5371,dop853,2,8,1,9.545484566618328e-06,2.8207416180592304e-08,0.0031821727752685547
5372,dop853,2,8,1,8.111308307896873e-06,3.410506801415636e-07,0.0032312870025634766
5373,dop853,2,8,1,6.892612104349695e-06,2.5818380322562007e-07,0.003210783004760742
5374,dop853,2,8,1,5.857020818056661e-06,7.441683425035706e-08,0.003213167190551758
5375,dop853,2,8,1,4.9770235643321135e-06,2.416067855781634e-07,0.003279447555541992
5376,dop853,2,8,1,4.229242874389499e-06,5.036160377613896e-09,0.003429889678955078
5377,dop853,2,8,1,3.5938136638046257e-06,2.022014999880639e-09,0.0035386085510253906
5378,dop853,2,8,1,3.0538555088334123e-06,5.88566217984976e-09,0.003587484359741211
5379,dop853,2,8,1,2.5950242113997373e-06,5.673848724185859e-09,0.003492116928100586
5380,dop853,2,8,1,2.2051307399030456e-06,6.19579317850949e-08,0.003664255142211914
5381,dop853,2,8,1,1.873817422860383e-06,8.538967311011447e-10,0.003683805465698242
5382,dop853,2,8,1,1.5922827933410937e-06,3.413453963929669e-10,0.0037758350372314453
5383,dop853,2,8,1,1.3530477745798075e-06,6.590239465253944e-11,0.003703594207763672
5384,dop853,2,8,1,1.1497569953977357e-06,5.416311843475796e-11,0.003997325897216797
5385,dop853,2,8,1,9.770099572992247e-07,9.297298486643513e-10,0.003851652145385742
5386,dop853,2,8,1,8.302175681319736e-07,8.230371939532688e-11,0.0038869380950927734
5387,dop853,2,8,1,7.054802310718645e-07,5.5472293425395947e-11,0.004094362258911133
5388,dop853,2,8,1,5.994842503189409e-07,1.414535155674912e-11,0.0041351318359375
5389,dop853,2,8,1,5.094138014816375e-07,7.850076144677587e-11,0.004087686538696289
5390,dop853,2,8,1,4.3287612810830616e-07,2.8039792709932954e-11,0.004410266876220703
5391,dop853,2,8,1,3.678379771828634e-07,1.4559908834144153e-11,0.004134416580200195
5392,dop853,2,8,1,3.125715849688235e-07,6.681100117589267e-12,0.004383563995361328
5393,dop853,2,8,1,2.656087782946684e-07,6.125766560671764e-12,0.004580497741699219
5394,dop853,2,8,1,2.2570197196339216e-07,5.951239501200689e-12,0.004626274108886719
5395,dop853,2,8,1,1.9179102616724887e-07,4.3014480866077065e-12,0.0046498775482177734
5396,dop853,2,8,1,1.6297508346206436e-07,2.5919266732898905e-12,0.004885673522949219
5397,dop853,2,8,1,1.3848863713938718e-07,2.120081887824199e-12,0.004786491394042969
5398,dop853,2,8,1,1.1768119524349991e-07,2.1094237467877974e-12,0.004946708679199219
5399,dop853,2,8,1,1e-07,8.395506512215434e-13,0.005024433135986328
5400,vern7,2,8,1,1.0,0.6208497861325601,0.0012407302856445312
5401,vern7,2,8,1,0.8497534359086438,0.8559048320896434,0.0011453628540039062
5402,vern7,2,8,1,0.7220809018385457,0.6170848543527205,0.0011358261108398438
5403,vern7,2,8,1,0.6135907273413164,0.7440809076686041,0.0011446475982666016
5404,vern7,2,8,1,0.5214008287999684,0.7839775691979713,0.0011713504791259766
5405,vern7,2,8,1,0.44306214575838776,0.7359921665514363,0.001146078109741211
5406,vern7,2,8,1,0.3764935806792464,0.5974265296160355,0.0010831356048583984
5407,vern7,2,8,1,0.31992671377973847,0.5727698309935427,0.0010704994201660156
5408,vern7,2,8,1,0.271858824273294,0.32806294135756453,0.0011234283447265625
5409,vern7,2,8,1,0.2310129700083158,0.16015024369942876,0.001087188720703125
5410,vern7,2,8,1,0.19630406500402683,0.20423949084828918,0.0010802745819091797
5411,vern7,2,8,1,0.1668100537200059,0.08316325957326409,0.0010962486267089844
5412,vern7,2,8,1,0.14174741629268048,0.08587829151110626,0.0011076927185058594
5413,vern7,2,8,1,0.12045035402587811,0.04255349958449639,0.0011324882507324219
5414,vern7,2,8,1,0.10235310218990247,0.018136331090814917,0.0011463165283203125
5415,vern7,2,8,1,0.08697490026177834,0.028608751468501503,0.0011453628540039062
5416,vern7,2,8,1,0.07390722033525775,0.02421895778258698,0.00121307373046875
5417,vern7,2,8,1,0.06280291441834246,0.010732716621821625,0.0011937618255615234
5418,vern7,2,8,1,0.053366992312063016,0.003511502653812504,0.0011668205261230469
5419,vern7,2,8,1,0.04534878508128582,0.002517851727005027,0.0011196136474609375
5420,vern7,2,8,1,0.03853528593710527,0.003392689749699862,0.0011305809020996094
5421,vern7,2,8,1,0.03274549162877725,0.0016712924563974108,0.001132965087890625
5422,vern7,2,8,1,0.027825594022071257,0.0014417916605896641,0.0011241436004638672
5423,vern7,2,8,1,0.023644894126454073,0.000990422037575045,0.0011143684387207031
5424,vern7,2,8,1,0.02009233002565046,0.0016248977186891223,0.0011937618255615234
5425,vern7,2,8,1,0.017073526474706887,0.0012197145118503228,0.0011453628540039062
5426,vern7,2,8,1,0.014508287784959401,0.0007487751084861438,0.0011730194091796875
5427,vern7,2,8,1,0.012328467394420659,0.0006023102698785587,0.0011887550354003906
5428,vern7,2,8,1,0.010476157527896641,0.0004974318393582422,0.0012292861938476562
5429,vern7,2,8,1,0.008902150854450374,0.00046539596741346223,0.0011944770812988281
5430,vern7,2,8,1,0.007564633275546291,0.00019260539932941523,0.0011963844299316406
5431,vern7,2,8,1,0.006428073117284319,0.00022327297848223626,0.0012292861938476562
5432,vern7,2,8,1,0.005462277217684337,0.00011281536284801774,0.0012574195861816406
5433,vern7,2,8,1,0.004641588833612773,9.478161446441202e-05,0.001291513442993164
5434,vern7,2,8,1,0.003944206059437656,8.424309334109648e-05,0.0012984275817871094
5435,vern7,2,8,1,0.003351602650938841,4.246235728477821e-05,0.0013287067413330078
5436,vern7,2,8,1,0.002848035868435799,3.738464937563801e-05,0.0013027191162109375
5437,vern7,2,8,1,0.0024201282647943836,2.4565916981744707e-05,0.001329183578491211
5438,vern7,2,8,1,0.0020565123083486517,2.5230062567493938e-05,0.0013344287872314453
5439,vern7,2,8,1,0.001747528400007683,1.5285519034957673e-05,0.0013763904571533203
5440,vern7,2,8,1,0.0014849682622544635,8.179716520784197e-06,0.0014073848724365234
5441,vern7,2,8,1,0.001261856883066021,6.206428774135908e-06,0.0013988018035888672
5442,vern7,2,8,1,0.0010722672220103231,3.889977893578589e-06,0.0014052391052246094
5443,vern7,2,8,1,0.0009111627561154887,2.7909673543380364e-06,0.001409769058227539
5444,vern7,2,8,1,0.000774263682681127,2.1019346455597443e-06,0.0014731884002685547
5445,vern7,2,8,1,0.0006579332246575676,1.1825436682100232e-06,0.001466989517211914
5446,vern7,2,8,1,0.0005590810182512223,9.33997762020411e-07,0.0014812946319580078
5447,vern7,2,8,1,0.0004750810162102793,5.337554753737095e-07,0.0015316009521484375
5448,vern7,2,8,1,0.0004037017258596554,2.913643198931837e-07,0.0015425682067871094
5449,vern7,2,8,1,0.00034304692863149154,2.86364165380526e-07,0.0015497207641601562
5450,vern7,2,8,1,0.0002915053062825176,1.8711920113378966e-07,0.0016155242919921875
5451,vern7,2,8,1,0.0002477076355991709,1.128924945748011e-07,0.001592397689819336
5452,vern7,2,8,1,0.00021049041445120198,9.39791482412744e-08,0.0016007423400878906
5453,vern7,2,8,1,0.0001788649529057435,6.494812232471503e-08,0.0015993118286132812
5454,vern7,2,8,1,0.0001519911082952933,3.9608290869352913e-08,0.001653432846069336
5455,vern7,2,8,1,0.0001291549665014884,2.87780512753244e-08,0.0016946792602539062
5456,vern7,2,8,1,0.00010974987654930556,1.790273496116157e-08,0.0017237663269042969
5457,vern7,2,8,1,9.326033468832199e-05,1.3835681489382523e-08,0.0017256736755371094
5458,vern7,2,8,1,7.924828983539169e-05,9.683488233491744e-09,0.0017254352569580078
5459,vern7,2,8,1,6.734150657750829e-05,4.517370921774955e-09,0.0017080307006835938
5460,vern7,2,8,1,5.72236765935022e-05,5.101354449976725e-09,0.0017733573913574219
5461,vern7,2,8,1,4.8626015800653536e-05,3.11282555287562e-09,0.001773834228515625
5462,vern7,2,8,1,4.1320124001153344e-05,1.8514390021096006e-09,0.0018260478973388672
5463,vern7,2,8,1,3.511191734215127e-05,1.1601359872770445e-09,0.0018215179443359375
5464,vern7,2,8,1,2.9836472402833343e-05,7.642859678469449e-10,0.001874685287475586
5465,vern7,2,8,1,2.5353644939701114e-05,7.422154002512116e-10,0.0019450187683105469
