,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
6521,bdf,2,4,1,0.03274549162877725,0.5791634915098122,0.0008218288421630859
6522,bdf,2,4,1,0.027825594022071257,0.6310585296405176,0.0008916854858398438
6523,bdf,2,4,1,0.023644894126454073,0.38870628795062556,0.0009171962738037109
6524,bdf,2,4,1,0.02009233002565046,0.12831407405227946,0.0009593963623046875
6525,bdf,2,4,1,0.017073526474706887,0.3338521197891382,0.0008945465087890625
6526,bdf,2,4,1,0.014508287784959401,0.19464211322598424,0.0009315013885498047
6527,bdf,2,4,1,0.012328467394420659,0.10019532486289262,0.0010221004486083984
6528,bdf,2,4,1,0.010476157527896641,0.030557434007135842,0.0009903907775878906
6529,bdf,2,4,1,0.008902150854450374,0.4360505360418361,0.0009870529174804688
6530,bdf,2,4,1,0.007564633275546291,0.028278796855618515,0.0010313987731933594
6531,bdf,2,4,1,0.006428073117284319,0.19548716182708636,0.001033782958984375
6532,bdf,2,4,1,0.005462277217684337,0.11152580036932924,0.0010755062103271484
6533,bdf,2,4,1,0.004641588833612773,0.16755640966024976,0.0011086463928222656
6534,bdf,2,4,1,0.003944206059437656,0.19922315091242238,0.0010492801666259766
6535,bdf,2,4,1,0.003351602650938841,0.07521299917431945,0.0011222362518310547
6536,bdf,2,4,1,0.002848035868435799,0.03603760805729894,0.0011794567108154297
6537,bdf,2,4,1,0.0024201282647943836,0.04972366908384185,0.0010840892791748047
6538,bdf,2,4,1,0.0020565123083486517,0.0334138033275998,0.0011587142944335938
6539,bdf,2,4,1,0.001747528400007683,0.030328500334426467,0.0012478828430175781
6540,bdf,2,4,1,0.0014849682622544635,0.00616174242969636,0.001287698745727539
6541,bdf,2,4,1,0.001261856883066021,0.00452491771401109,0.0012509822845458984
6542,bdf,2,4,1,0.0010722672220103231,0.004525407306809948,0.0011713504791259766
6543,bdf,2,4,1,0.0009111627561154887,0.0037727996906390393,0.0011959075927734375
6544,bdf,2,4,1,0.000774263682681127,0.0071236552335643966,0.001483917236328125
6545,bdf,2,4,1,0.0006579332246575676,0.0030799431885237816,0.0013463497161865234
6546,bdf,2,4,1,0.0005590810182512223,0.0014162152668790728,0.0012481212615966797
6547,bdf,2,4,1,0.0004750810162102793,0.0006586771840167982,0.001260995864868164
6548,bdf,2,4,1,0.0004037017258596554,0.0003348391171456022,0.0014111995697021484
6549,bdf,2,4,1,0.00034304692863149154,0.00013414623135132864,0.0012936592102050781
6550,bdf,2,4,1,0.0002915053062825176,0.00012777153258980434,0.0013227462768554688
6551,bdf,2,4,1,0.0002477076355991709,1.0825830989102947e-05,0.001333475112915039
6552,bdf,2,4,1,0.00021049041445120198,7.065163427422139e-05,0.0014581680297851562
6553,bdf,2,4,1,0.0001788649529057435,0.00017231173735454686,0.0014638900756835938
6554,bdf,2,4,1,0.0001519911082952933,3.760568634325612e-05,0.0015094280242919922
6555,bdf,2,4,1,0.0001291549665014884,2.028460537528698e-05,0.00147247314453125
6556,bdf,2,4,1,0.00010974987654930556,2.2785353729348756e-06,0.0014414787292480469
6557,bdf,2,4,1,9.326033468832199e-05,2.335225491645332e-06,0.0015482902526855469
6558,bdf,2,4,1,7.924828983539169e-05,8.459649984748907e-06,0.0015807151794433594
6559,bdf,2,4,1,6.734150657750829e-05,1.2584412353744412e-05,0.0014240741729736328
6560,bdf,2,4,1,5.72236765935022e-05,1.157065051216044e-06,0.0017213821411132812
6561,bdf,2,4,1,4.8626015800653536e-05,3.474977325890194e-07,0.0015785694122314453
6562,bdf,2,4,1,4.1320124001153344e-05,2.6827857202427197e-07,0.0016570091247558594
6563,bdf,2,4,1,3.511191734215127e-05,5.424208350257587e-07,0.0018301010131835938
6564,bdf,2,4,1,2.9836472402833343e-05,9.287125009027619e-07,0.0017552375793457031
6565,bdf,2,4,1,2.5353644939701114e-05,1.4286437912680583e-06,0.0017406940460205078
6566,bdf,2,4,1,2.1544346900318823e-05,3.8522986089972733e-07,0.0019292831420898438
6567,bdf,2,4,1,1.8307382802953696e-05,4.170017655624747e-07,0.0018506050109863281
6568,bdf,2,4,1,1.5556761439304724e-05,1.3621855465828503e-07,0.0018815994262695312
6569,bdf,2,4,1,1.3219411484660286e-05,1.8361445230929974e-07,0.0020198822021484375
6570,bdf,2,4,1,1.1233240329780266e-05,1.9376187287978297e-07,0.0018839836120605469
6571,bdf,2,4,1,9.545484566618328e-06,3.3130020915539404e-07,0.001970052719116211
6572,bdf,2,4,1,8.111308307896873e-06,3.854587321550085e-07,0.0021517276763916016
6573,bdf,2,4,1,6.892612104349695e-06,9.684067991955203e-09,0.0020737648010253906
6574,bdf,2,4,1,5.857020818056661e-06,4.353385518740538e-08,0.0020618438720703125
6575,bdf,2,4,1,4.9770235643321135e-06,4.373726847362036e-08,0.0022249221801757812
6576,bdf,2,4,1,4.229242874389499e-06,5.212795839426576e-08,0.002096891403198242
6577,bdf,2,4,1,3.5938136638046257e-06,1.8239094645711162e-07,0.0022437572479248047
6578,bdf,2,4,1,3.0538555088334123e-06,6.290210585735423e-08,0.002301454544067383
6579,bdf,2,4,1,2.5950242113997373e-06,2.4761991679334017e-08,0.0023610591888427734
6580,bdf,2,4,1,2.2051307399030456e-06,1.9844806131708026e-08,0.0023796558380126953
6581,bdf,2,4,1,1.873817422860383e-06,5.1107463816535414e-08,0.00241851806640625
6582,bdf,2,4,1,1.5922827933410937e-06,1.0549401352477616e-09,0.0025377273559570312
6583,bdf,2,4,1,1.3530477745798075e-06,2.4556987887613957e-08,0.002582550048828125
6584,bdf,2,4,1,1.1497569953977357e-06,1.4307373730204631e-08,0.0026390552520751953
6585,bdf,2,4,1,9.770099572992247e-07,9.935154920981404e-10,0.0026400089263916016
6586,bdf,2,4,1,8.302175681319736e-07,3.1389315591212608e-09,0.0026984214782714844
6587,bdf,2,4,1,7.054802310718645e-07,1.0448795162432134e-09,0.0028679370880126953
6588,bdf,2,4,1,5.994842503189409e-07,2.4052002611796297e-09,0.0027980804443359375
6589,bdf,2,4,1,5.094138014816375e-07,2.939042342831044e-10,0.0027971267700195312
6590,bdf,2,4,1,4.3287612810830616e-07,9.578051685110722e-10,0.0029447078704833984
6591,bdf,2,4,1,3.678379771828634e-07,6.499889515509949e-11,0.002973794937133789
6592,bdf,2,4,1,3.125715849688235e-07,1.1718035430874352e-09,0.003146648406982422
6593,bdf,2,4,1,2.656087782946684e-07,1.6189272145084033e-10,0.0029108524322509766
6594,bdf,2,4,1,2.2570197196339216e-07,8.641811710674574e-10,0.0031366348266601562
6595,bdf,2,4,1,1.9179102616724887e-07,1.0743170797411494e-09,0.0032510757446289062
6596,bdf,2,4,1,1.6297508346206436e-07,2.797189146974688e-10,0.003385305404663086
6597,bdf,2,4,1,1.3848863713938718e-07,3.7897329718816763e-10,0.0032355785369873047
6598,bdf,2,4,1,1.1768119524349991e-07,9.512164389491318e-10,0.0035238265991210938
6599,bdf,2,4,1,1e-07,4.9799941947981097e-11,0.0036416053771972656
6600,lsoda,2,4,1,1.0,0.9531690369315281,0.0010762214660644531
6601,lsoda,2,4,1,0.8497534359086438,0.23173505066834188,0.0010406970977783203
6602,lsoda,2,4,1,0.7220809018385457,0.6376109855178722,0.0009872913360595703
6603,lsoda,2,4,1,0.6135907273413164,0.7048525907926905,0.0007996559143066406
6604,lsoda,2,4,1,0.5214008287999684,0.8403013164455364,0.0009217262268066406
6605,lsoda,2,4,1,0.44306214575838776,0.8158635738640942,0.0009362697601318359
6606,lsoda,2,4,1,0.3764935806792464,0.07022864687307373,0.0008604526519775391
6607,lsoda,2,4,1,0.31992671377973847,0.7166194256969545,0.0009188652038574219
6608,lsoda,2,4,1,0.271858824273294,0.7363437926658031,0.0010449886322021484
6609,lsoda,2,4,1,0.2310129700083158,0.6034155464766001,0.0010519027709960938
6610,lsoda,2,4,1,0.19630406500402683,0.705570061432663,0.0009286403656005859
6611,lsoda,2,4,1,0.1668100537200059,0.5096925427144374,0.001016855239868164
6612,lsoda,2,4,1,0.14174741629268048,0.537745175300129,0.0010988712310791016
6613,lsoda,2,4,1,0.12045035402587811,0.6917967667290729,0.0010037422180175781
6614,lsoda,2,4,1,0.10235310218990247,0.6863772647607325,0.00113677978515625
6615,lsoda,2,4,1,0.08697490026177834,0.5102377783205001,0.0011050701141357422
6616,lsoda,2,4,1,0.07390722033525775,0.4918549464591576,0.0012519359588623047
6617,lsoda,2,4,1,0.06280291441834246,0.5757172208285026,0.0011718273162841797
6618,lsoda,2,4,1,0.053366992312063016,0.4889833925237843,0.0010843276977539062
6619,lsoda,2,4,1,0.04534878508128582,0.3730464737403508,0.0011789798736572266
6620,lsoda,2,4,1,0.03853528593710527,0.4754021560633278,0.0012407302856445312
6621,lsoda,2,4,1,0.03274549162877725,0.21654587734448016,0.0012059211730957031
6622,lsoda,2,4,1,0.027825594022071257,0.3573597560285675,0.0011522769927978516
6623,lsoda,2,4,1,0.023644894126454073,0.5228237909188149,0.0012357234954833984
6624,lsoda,2,4,1,0.02009233002565046,0.45342047748002634,0.0012531280517578125
6625,lsoda,2,4,1,0.017073526474706887,0.3719925774593956,0.001155853271484375
6626,lsoda,2,4,1,0.014508287784959401,0.24969372137642543,0.0011930465698242188
6627,lsoda,2,4,1,0.012328467394420659,0.191062995307816,0.001371622085571289
6628,lsoda,2,4,1,0.010476157527896641,0.0463987904631149,0.0012428760528564453
6629,lsoda,2,4,1,0.008902150854450374,0.12609053012492766,0.0011980533599853516
6630,lsoda,2,4,1,0.007564633275546291,0.06716978479022351,0.0012595653533935547
6631,lsoda,2,4,1,0.006428073117284319,0.11029780364816943,0.0012192726135253906
6632,lsoda,2,4,1,0.005462277217684337,0.037433310044273194,0.0013203620910644531
6633,lsoda,2,4,1,0.004641588833612773,0.027110481102549655,0.0013346672058105469
6634,lsoda,2,4,1,0.003944206059437656,0.054308281961224725,0.0014102458953857422
6635,lsoda,2,4,1,0.003351602650938841,0.029909855464734236,0.0013322830200195312
6636,lsoda,2,4,1,0.002848035868435799,0.00019249595718551227,0.0014188289642333984
6637,lsoda,2,4,1,0.0024201282647943836,0.00014280161734159247,0.0014052391052246094
6638,lsoda,2,4,1,0.0020565123083486517,0.0002528657416983604,0.0013849735260009766
6639,lsoda,2,4,1,0.001747528400007683,0.0012409730090757742,0.0014910697937011719
6640,lsoda,2,4,1,0.0014849682622544635,0.0029413907724287203,0.0014958381652832031
6641,lsoda,2,4,1,0.001261856883066021,0.0019788186645787187,0.0014505386352539062
6642,lsoda,2,4,1,0.0010722672220103231,0.0021817996567158326,0.0015721321105957031
6643,lsoda,2,4,1,0.0009111627561154887,0.00371336145641854,0.0014417171478271484
6644,lsoda,2,4,1,0.000774263682681127,0.0007650062813029379,0.0016214847564697266
6645,lsoda,2,4,1,0.0006579332246575676,0.0008908837384157264,0.0016036033630371094
6646,lsoda,2,4,1,0.0005590810182512223,0.001549587695055643,0.0015540122985839844
6647,lsoda,2,4,1,0.0004750810162102793,0.0013597789615374944,0.0014717578887939453
6648,lsoda,2,4,1,0.0004037017258596554,0.000736831754254208,0.0017588138580322266
6649,lsoda,2,4,1,0.00034304692863149154,0.0006047489314052745,0.0015664100646972656
6650,lsoda,2,4,1,0.0002915053062825176,0.0004726106882565473,0.001590728759765625
6651,lsoda,2,4,1,0.0002477076355991709,0.0003054654612946184,0.0017359256744384766
6652,lsoda,2,4,1,0.00021049041445120198,0.0001929338293816807,0.0016765594482421875
6653,lsoda,2,4,1,0.0001788649529057435,0.00013244067885453958,0.001611948013305664
6654,lsoda,2,4,1,0.0001519911082952933,0.00010883059796873429,0.0017213821411132812
6655,lsoda,2,4,1,0.0001291549665014884,8.073729575830413e-05,0.00174713134765625
6656,lsoda,2,4,1,0.00010974987654930556,5.745679909896495e-05,0.0017566680908203125
6657,lsoda,2,4,1,9.326033468832199e-05,4.1394805648131694e-05,0.0019366741180419922
6658,lsoda,2,4,1,7.924828983539169e-05,1.255582579062775e-05,0.001745462417602539
6659,lsoda,2,4,1,6.734150657750829e-05,1.5357763449630468e-05,0.0019083023071289062
6660,lsoda,2,4,1,5.72236765935022e-05,5.928374139707593e-06,0.0019788742065429688
6661,lsoda,2,4,1,4.8626015800653536e-05,5.726949034223772e-06,0.0019047260284423828
6662,lsoda,2,4,1,4.1320124001153344e-05,1.4453477452658348e-06,0.001928091049194336
6663,lsoda,2,4,1,3.511191734215127e-05,3.4012243488312777e-07,0.0020613670349121094
6664,lsoda,2,4,1,2.9836472402833343e-05,8.456464630768323e-07,0.0019783973693847656
6665,lsoda,2,4,1,2.5353644939701114e-05,8.161295417252745e-09,0.002161264419555664
6666,lsoda,2,4,1,2.1544346900318823e-05,1.2416017991512263e-08,0.002185821533203125
6667,lsoda,2,4,1,1.8307382802953696e-05,1.2530387294429346e-07,0.0021715164184570312
6668,lsoda,2,4,1,1.5556761439304724e-05,1.1554496692767202e-08,0.0021789073944091797
6669,lsoda,2,4,1,1.3219411484660286e-05,1.7163516052853822e-08,0.0020864009857177734
6670,lsoda,2,4,1,1.1233240329780266e-05,3.6188874896758705e-08,0.0021474361419677734
6671,lsoda,2,4,1,9.545484566618328e-06,3.39250664227464e-08,0.0022649765014648438
6672,lsoda,2,4,1,8.111308307896873e-06,5.716256357146676e-09,0.0021762847900390625
6673,lsoda,2,4,1,6.892612104349695e-06,2.154263656350963e-09,0.0022966861724853516
6674,lsoda,2,4,1,5.857020818056661e-06,1.606251576191653e-09,0.0022482872009277344
6675,lsoda,2,4,1,4.9770235643321135e-06,1.517936676354026e-08,0.0022020339965820312
6676,lsoda,2,4,1,4.229242874389499e-06,1.040902697369006e-09,0.0022873878479003906
6677,lsoda,2,4,1,3.5938136638046257e-06,9.592930894086749e-10,0.0025072097778320312
6678,lsoda,2,4,1,3.0538555088334123e-06,4.2753511841908676e-10,0.002239704132080078
6679,lsoda,2,4,1,2.5950242113997373e-06,4.2089109975052e-09,0.002464771270751953
6680,lsoda,2,4,1,2.2051307399030456e-06,2.6988544732375885e-10,0.0024857521057128906
6681,lsoda,2,4,1,1.873817422860383e-06,1.3343561811041127e-09,0.0026488304138183594
6682,lsoda,2,4,1,1.5922827933410937e-06,2.485882166780584e-09,0.002505779266357422
6683,lsoda,2,4,1,1.3530477745798075e-06,1.599578247635236e-10,0.002711057662963867
6684,lsoda,2,4,1,1.1497569953977357e-06,2.805289334162353e-11,0.0027151107788085938
6685,lsoda,2,4,1,9.770099572992247e-07,6.843483557616992e-10,0.0026900768280029297
6686,lsoda,2,4,1,8.302175681319736e-07,1.0103740066824685e-10,0.0026798248291015625
6687,lsoda,2,4,1,7.054802310718645e-07,9.180189941560002e-11,0.0027074813842773438
6688,lsoda,2,4,1,5.994842503189409e-07,7.374323374165215e-11,0.002682924270629883
6689,lsoda,2,4,1,5.094138014816375e-07,1.577338260005945e-10,0.0027167797088623047
6690,lsoda,2,4,1,4.3287612810830616e-07,5.0921267202852505e-11,0.002528667449951172
6691,lsoda,2,4,1,3.678379771828634e-07,1.3903700413209208e-10,0.0027866363525390625
6692,lsoda,2,4,1,3.125715849688235e-07,1.0641043601822275e-11,0.0029363632202148438
6693,lsoda,2,4,1,2.656087782946684e-07,3.693712002927896e-12,0.002912282943725586
6694,lsoda,2,4,1,2.2570197196339216e-07,1.4230172595830481e-11,0.003134012222290039
6695,lsoda,2,4,1,1.9179102616724887e-07,6.009415187691047e-12,0.003009796142578125
6696,lsoda,2,4,1,1.6297508346206436e-07,1.3242740237728867e-12,0.0026743412017822266
6697,lsoda,2,4,1,1.3848863713938718e-07,2.956301869971867e-12,0.003117084503173828
6698,lsoda,2,4,1,1.1768119524349991e-07,4.214184556872169e-12,0.0027282238006591797
6699,lsoda,2,4,1,1e-07,7.116529587847253e-13,0.002846240997314453
6700,dop853,2,4,1,1.0,0.37484111901336825,0.0011057853698730469
6701,dop853,2,4,1,0.8497534359086438,0.48278420955244916,0.001024484634399414
6702,dop853,2,4,1,0.7220809018385457,0.4780236153125875,0.0011227130889892578
6703,dop853,2,4,1,0.6135907273413164,0.8643982821255176,0.0011446475982666016
6704,dop853,2,4,1,0.5214008287999684,0.10429889572953399,0.0011649131774902344
6705,dop853,2,4,1,0.44306214575838776,0.29289654617724015,0.0012035369873046875
6706,dop853,2,4,1,0.3764935806792464,0.2236870389809683,0.0012462139129638672
6707,dop853,2,4,1,0.31992671377973847,0.43770138202386766,0.0010938644409179688
6708,dop853,2,4,1,0.271858824273294,0.45051275027893056,0.001369476318359375
6709,dop853,2,4,1,0.2310129700083158,0.23503506096377869,0.001407623291015625
6710,dop853,2,4,1,0.19630406500402683,0.1194565231598832,0.0012812614440917969
6711,dop853,2,4,1,0.1668100537200059,0.33965953661926773,0.0013430118560791016
6712,dop853,2,4,1,0.14174741629268048,0.3611498881225931,0.001626729965209961
6713,dop853,2,4,1,0.12045035402587811,0.3277682302188576,0.0013568401336669922
6714,dop853,2,4,1,0.10235310218990247,0.2670162211260265,0.0012598037719726562
6715,dop853,2,4,1,0.08697490026177834,0.2095770185710749,0.0013172626495361328
6716,dop853,2,4,1,0.07390722033525775,0.15165906586797206,0.0012700557708740234
6717,dop853,2,4,1,0.06280291441834246,0.14371527301885545,0.0012445449829101562
6718,dop853,2,4,1,0.053366992312063016,0.12116455720989949,0.0012645721435546875
6719,dop853,2,4,1,0.04534878508128582,0.11755813794644043,0.0013539791107177734
6720,dop853,2,4,1,0.03853528593710527,0.10898919932588491,0.0012500286102294922
6721,dop853,2,4,1,0.03274549162877725,0.08994042406582547,0.0013279914855957031
6722,dop853,2,4,1,0.027825594022071257,0.04465197141076471,0.0013759136199951172
6723,dop853,2,4,1,0.023644894126454073,0.04383111269533424,0.0014123916625976562
6724,dop853,2,4,1,0.02009233002565046,0.01596560317900997,0.0015401840209960938
6725,dop853,2,4,1,0.017073526474706887,0.010213961744642064,0.0013701915740966797
6726,dop853,2,4,1,0.014508287784959401,0.011030691593283293,0.001527547836303711
6727,dop853,2,4,1,0.012328467394420659,0.013326427632882942,0.0015995502471923828
6728,dop853,2,4,1,0.010476157527896641,0.009137630447044964,0.0014710426330566406
6729,dop853,2,4,1,0.008902150854450374,0.0009039722612755874,0.0015101432800292969
6730,dop853,2,4,1,0.007564633275546291,0.0010645202438402945,0.0016965866088867188
6731,dop853,2,4,1,0.006428073117284319,0.00010753060312307383,0.0015566349029541016
6732,dop853,2,4,1,0.005462277217684337,0.0013181693233333958,0.0016427040100097656
6733,dop853,2,4,1,0.004641588833612773,0.0007564361436450673,0.001748800277709961
6734,dop853,2,4,1,0.003944206059437656,5.4092136710592875e-05,0.001676321029663086
6735,dop853,2,4,1,0.003351602650938841,4.929950718879361e-06,0.0017795562744140625
6736,dop853,2,4,1,0.002848035868435799,9.250237260993721e-05,0.0018038749694824219
6737,dop853,2,4,1,0.0024201282647943836,0.00015984772083910137,0.0017352104187011719
6738,dop853,2,4,1,0.0020565123083486517,0.00011737333843675479,0.0017652511596679688
6739,dop853,2,4,1,0.001747528400007683,8.144562745016071e-05,0.001898050308227539
6740,dop853,2,4,1,0.0014849682622544635,8.006597521392766e-05,0.0017664432525634766
6741,dop853,2,4,1,0.001261856883066021,0.00023024290198070396,0.001842498779296875
6742,dop853,2,4,1,0.0010722672220103231,3.696163119459861e-06,0.002010822296142578
6743,dop853,2,4,1,0.0009111627561154887,6.600926060196244e-06,0.001989603042602539
6744,dop853,2,4,1,0.000774263682681127,7.653466423951372e-07,0.0019910335540771484
6745,dop853,2,4,1,0.0006579332246575676,0.0001704624226841478,0.0019431114196777344
6746,dop853,2,4,1,0.0005590810182512223,0.00011524331103751617,0.0017936229705810547
6747,dop853,2,4,1,0.0004750810162102793,5.405769714850184e-05,0.0019118785858154297
6748,dop853,2,4,1,0.0004037017258596554,2.3775332196551702e-05,0.002001047134399414
6749,dop853,2,4,1,0.00034304692863149154,4.3589141512923035e-06,0.0021152496337890625
6750,dop853,2,4,1,0.0002915053062825176,5.2181398084272246e-05,0.0019338130950927734
6751,dop853,2,4,1,0.0002477076355991709,7.803825780250406e-06,0.002114534378051758
6752,dop853,2,4,1,0.00021049041445120198,6.781836019431609e-07,0.002058744430541992
6753,dop853,2,4,1,0.0001788649529057435,3.2142486798836245e-06,0.0019202232360839844
6754,dop853,2,4,1,0.0001519911082952933,4.431568499385641e-06,0.0020847320556640625
6755,dop853,2,4,1,0.0001291549665014884,8.237229124352652e-06,0.0019927024841308594
6756,dop853,2,4,1,0.00010974987654930556,4.093519426429104e-06,0.0020401477813720703
6757,dop853,2,4,1,9.326033468832199e-05,3.160211919150946e-06,0.0021162033081054688
6758,dop853,2,4,1,7.924828983539169e-05,1.1625325525566055e-06,0.002012014389038086
6759,dop853,2,4,1,6.734150657750829e-05,3.817799858474302e-07,0.002137422561645508
6760,dop853,2,4,1,5.72236765935022e-05,1.8748768304543972e-07,0.0021669864654541016
6761,dop853,2,4,1,4.8626015800653536e-05,2.917677408564856e-07,0.002165555953979492
