,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
6525,bdf,2,2,1,0.017073526474706887,0.0008566062415575892,0.0007886886596679688
6526,bdf,2,2,1,0.014508287784959401,0.019767142379038982,0.0007793903350830078
6527,bdf,2,2,1,0.012328467394420659,0.011022297711067885,0.0007309913635253906
6528,bdf,2,2,1,0.010476157527896641,0.000261499764845019,0.0007977485656738281
6529,bdf,2,2,1,0.008902150854450374,1.7086381831621367e-06,0.0008363723754882812
6530,bdf,2,2,1,0.007564633275546291,0.0017470618462275267,0.0008556842803955078
6531,bdf,2,2,1,0.006428073117284319,0.0005063369731300726,0.0007615089416503906
6532,bdf,2,2,1,0.005462277217684337,0.0005365104759157413,0.0008358955383300781
6533,bdf,2,2,1,0.004641588833612773,0.0008699042509533461,0.0008294582366943359
6534,bdf,2,2,1,0.003944206059437656,0.00018912642838397886,0.0008292198181152344
6535,bdf,2,2,1,0.003351602650938841,9.101828359570074e-05,0.0008552074432373047
6536,bdf,2,2,1,0.002848035868435799,0.0007641319737798913,0.0008695125579833984
6537,bdf,2,2,1,0.0024201282647943836,0.00018511756184536043,0.0009288787841796875
6538,bdf,2,2,1,0.0020565123083486517,8.65654258663806e-06,0.0009424686431884766
6539,bdf,2,2,1,0.001747528400007683,8.832793634161451e-05,0.0009577274322509766
6540,bdf,2,2,1,0.0014849682622544635,0.00028642615646523595,0.0010395050048828125
6541,bdf,2,2,1,0.001261856883066021,0.00031693488447426255,0.0010166168212890625
6542,bdf,2,2,1,0.0010722672220103231,0.0002416019071715958,0.0009417533874511719
6543,bdf,2,2,1,0.0009111627561154887,8.340528224470845e-05,0.0009207725524902344
6544,bdf,2,2,1,0.000774263682681127,2.7077876264103296e-05,0.000957489013671875
6545,bdf,2,2,1,0.0006579332246575676,1.0124654706400449e-05,0.0008938312530517578
6546,bdf,2,2,1,0.0005590810182512223,2.7964217242937295e-06,0.0009372234344482422
6547,bdf,2,2,1,0.0004750810162102793,3.6957975014795252e-06,0.0009405612945556641
6548,bdf,2,2,1,0.0004037017258596554,1.3079682995353892e-05,0.0009877681732177734
6549,bdf,2,2,1,0.00034304692863149154,3.599999448078428e-05,0.0009698867797851562
6550,bdf,2,2,1,0.0002915053062825176,4.7229237587487205e-07,0.0009686946868896484
6551,bdf,2,2,1,0.0002477076355991709,2.691360171391821e-07,0.0009856224060058594
6552,bdf,2,2,1,0.00021049041445120198,2.835444502524709e-07,0.0010318756103515625
6553,bdf,2,2,1,0.0001788649529057435,9.72726079129238e-07,0.0010063648223876953
6554,bdf,2,2,1,0.0001519911082952933,2.8075445934749865e-07,0.001032114028930664
6555,bdf,2,2,1,0.0001291549665014884,1.4221295030480974e-08,0.0010921955108642578
6556,bdf,2,2,1,0.00010974987654930556,1.590169022014365e-07,0.0011191368103027344
6557,bdf,2,2,1,9.326033468832199e-05,1.205153120631408e-07,0.0011475086212158203
6558,bdf,2,2,1,7.924828983539169e-05,1.2030928087103376e-07,0.0012121200561523438
6559,bdf,2,2,1,6.734150657750829e-05,7.531855550357847e-08,0.0011448860168457031
6560,bdf,2,2,1,5.72236765935022e-05,1.3008410792991754e-07,0.0011594295501708984
6561,bdf,2,2,1,4.8626015800653536e-05,1.029144411912597e-07,0.0011000633239746094
6562,bdf,2,2,1,4.1320124001153344e-05,3.721589914018608e-08,0.0011892318725585938
6563,bdf,2,2,1,3.511191734215127e-05,2.0822634616557423e-08,0.0012638568878173828
6564,bdf,2,2,1,2.9836472402833343e-05,5.166845173931733e-09,0.0012423992156982422
6565,bdf,2,2,1,2.5353644939701114e-05,1.2228404511205326e-08,0.001207590103149414
6566,bdf,2,2,1,2.1544346900318823e-05,1.794286952350177e-08,0.0012481212615966797
6567,bdf,2,2,1,1.8307382802953696e-05,7.42365147132773e-09,0.0012176036834716797
6568,bdf,2,2,1,1.5556761439304724e-05,8.663168404865473e-09,0.0013539791107177734
6569,bdf,2,2,1,1.3219411484660286e-05,6.950791942017531e-09,0.0012497901916503906
6570,bdf,2,2,1,1.1233240329780266e-05,5.7104565520660344e-09,0.0012934207916259766
6571,bdf,2,2,1,9.545484566618328e-06,2.0847015225200494e-09,0.0013260841369628906
6572,bdf,2,2,1,8.111308307896873e-06,1.643111013915899e-08,0.001394510269165039
6573,bdf,2,2,1,6.892612104349695e-06,8.893173975010882e-09,0.0013592243194580078
6574,bdf,2,2,1,5.857020818056661e-06,5.223215415739446e-09,0.0013740062713623047
6575,bdf,2,2,1,4.9770235643321135e-06,5.102745781471185e-09,0.0014066696166992188
6576,bdf,2,2,1,4.229242874389499e-06,4.720069002317473e-09,0.0015075206756591797
6577,bdf,2,2,1,3.5938136638046257e-06,1.2200442878196327e-09,0.001459360122680664
6578,bdf,2,2,1,3.0538555088334123e-06,2.2224733164932786e-09,0.001531839370727539
6579,bdf,2,2,1,2.5950242113997373e-06,5.165088357017567e-10,0.00152587890625
6580,bdf,2,2,1,2.2051307399030456e-06,8.432621267928653e-10,0.0018334388732910156
6581,bdf,2,2,1,1.873817422860383e-06,5.838038941163859e-10,0.001621246337890625
6582,bdf,2,2,1,1.5922827933410937e-06,3.5241543017150434e-10,0.001664876937866211
6583,bdf,2,2,1,1.3530477745798075e-06,4.010085596917179e-10,0.0018737316131591797
6584,bdf,2,2,1,1.1497569953977357e-06,2.0494961283645807e-10,0.0017151832580566406
6585,bdf,2,2,1,9.770099572992247e-07,4.4354497852339136e-10,0.001800537109375
6586,bdf,2,2,1,8.302175681319736e-07,1.8634382925597492e-10,0.0018048286437988281
6587,bdf,2,2,1,7.054802310718645e-07,3.097053724587795e-10,0.0017178058624267578
6588,bdf,2,2,1,5.994842503189409e-07,1.9352652813608984e-10,0.0018267631530761719
6589,bdf,2,2,1,5.094138014816375e-07,7.956413305976184e-11,0.0018427371978759766
6590,bdf,2,2,1,4.3287612810830616e-07,2.6477486869680433e-11,0.00189971923828125
6591,bdf,2,2,1,3.678379771828634e-07,1.1763789942165204e-10,0.0019435882568359375
6592,bdf,2,2,1,3.125715849688235e-07,5.53166401573435e-11,0.0020024776458740234
6593,bdf,2,2,1,2.656087782946684e-07,5.873812547463331e-11,0.0019817352294921875
6594,bdf,2,2,1,2.2570197196339216e-07,4.18225454268395e-11,0.0020062923431396484
6595,bdf,2,2,1,1.9179102616724887e-07,1.7000401086875172e-11,0.002087831497192383
6596,bdf,2,2,1,1.6297508346206436e-07,1.859046250274332e-11,0.002035379409790039
6597,bdf,2,2,1,1.3848863713938718e-07,1.5934586983235022e-11,0.002143383026123047
6598,bdf,2,2,1,1.1768119524349991e-07,2.277422694874076e-11,0.0021784305572509766
6599,bdf,2,2,1,1e-07,1.1611156480739737e-11,0.002219676971435547
6600,lsoda,2,2,1,1.0,0.07134362845804443,0.0008215904235839844
6601,lsoda,2,2,1,0.8497534359086438,0.32655310588379294,0.0007164478302001953
6602,lsoda,2,2,1,0.7220809018385457,0.5248615777429025,0.0007390975952148438
6603,lsoda,2,2,1,0.6135907273413164,0.007873850144926364,0.0007083415985107422
6604,lsoda,2,2,1,0.5214008287999684,0.8040710320367991,0.0007352828979492188
6605,lsoda,2,2,1,0.44306214575838776,0.7241649786814255,0.0005643367767333984
6606,lsoda,2,2,1,0.3764935806792464,0.9706813723164256,0.0006468296051025391
6607,lsoda,2,2,1,0.31992671377973847,0.4152829297653675,0.0006973743438720703
6608,lsoda,2,2,1,0.271858824273294,0.7657725417770049,0.0007405281066894531
6609,lsoda,2,2,1,0.2310129700083158,0.5918461068718939,0.0007007122039794922
6610,lsoda,2,2,1,0.19630406500402683,0.7416065108146201,0.000682830810546875
6611,lsoda,2,2,1,0.1668100537200059,0.7559760834411753,0.0006968975067138672
6612,lsoda,2,2,1,0.14174741629268048,0.09246843496243495,0.0007519721984863281
6613,lsoda,2,2,1,0.12045035402587811,0.3546467531598513,0.0007278919219970703
6614,lsoda,2,2,1,0.10235310218990247,0.8409494854711679,0.0007245540618896484
6615,lsoda,2,2,1,0.08697490026177834,0.3945163270234828,0.0007486343383789062
6616,lsoda,2,2,1,0.07390722033525775,0.16151719290925148,0.0007531642913818359
6617,lsoda,2,2,1,0.06280291441834246,0.3814588723599803,0.0007195472717285156
6618,lsoda,2,2,1,0.053366992312063016,0.07400646350432116,0.0007274150848388672
6619,lsoda,2,2,1,0.04534878508128582,0.19298321816727781,0.0007846355438232422
6620,lsoda,2,2,1,0.03853528593710527,0.19694597577912343,0.0008032321929931641
6621,lsoda,2,2,1,0.03274549162877725,0.17678071415669994,0.0007550716400146484
6622,lsoda,2,2,1,0.027825594022071257,0.057159741995449376,0.0008141994476318359
6623,lsoda,2,2,1,0.023644894126454073,0.08674026732876794,0.0008053779602050781
6624,lsoda,2,2,1,0.02009233002565046,0.06589171214920952,0.0008828639984130859
6625,lsoda,2,2,1,0.017073526474706887,0.0348380842388788,0.0008311271667480469
6626,lsoda,2,2,1,0.014508287784959401,0.008225932941862912,0.0008685588836669922
6627,lsoda,2,2,1,0.012328467394420659,0.0036639568630204566,0.0008358955383300781
6628,lsoda,2,2,1,0.010476157527896641,0.0007866110352447997,0.0009171962738037109
6629,lsoda,2,2,1,0.008902150854450374,0.001082398463467582,0.0008852481842041016
6630,lsoda,2,2,1,0.007564633275546291,0.0011687109138890373,0.0009276866912841797
6631,lsoda,2,2,1,0.006428073117284319,0.0013380868455921124,0.0009124279022216797
6632,lsoda,2,2,1,0.005462277217684337,9.188256504144565e-05,0.0010089874267578125
6633,lsoda,2,2,1,0.004641588833612773,0.00014559983542328236,0.0009000301361083984
6634,lsoda,2,2,1,0.003944206059437656,0.0002450035073248147,0.0009083747863769531
6635,lsoda,2,2,1,0.003351602650938841,0.00012211288810182186,0.0009715557098388672
6636,lsoda,2,2,1,0.002848035868435799,5.69675758351762e-05,0.000993490219116211
6637,lsoda,2,2,1,0.0024201282647943836,3.0116185836370768e-05,0.0009446144104003906
6638,lsoda,2,2,1,0.0020565123083486517,3.750240211930489e-06,0.0010476112365722656
6639,lsoda,2,2,1,0.001747528400007683,3.797352361523121e-05,0.001020193099975586
6640,lsoda,2,2,1,0.0014849682622544635,4.320945285762878e-05,0.0010633468627929688
6641,lsoda,2,2,1,0.001261856883066021,7.911581719066696e-05,0.0009870529174804688
6642,lsoda,2,2,1,0.0010722672220103231,0.00011239774103732891,0.001104116439819336
6643,lsoda,2,2,1,0.0009111627561154887,8.19846348459885e-05,0.000965118408203125
6644,lsoda,2,2,1,0.000774263682681127,7.488987997639196e-05,0.0010981559753417969
6645,lsoda,2,2,1,0.0006579332246575676,5.66151452200403e-05,0.0011341571807861328
6646,lsoda,2,2,1,0.0005590810182512223,3.652387377417465e-05,0.0011835098266601562
6647,lsoda,2,2,1,0.0004750810162102793,3.632346193416236e-05,0.0010585784912109375
6648,lsoda,2,2,1,0.0004037017258596554,5.962747728682771e-06,0.0011827945709228516
6649,lsoda,2,2,1,0.00034304692863149154,1.455312516207563e-05,0.0010919570922851562
6650,lsoda,2,2,1,0.0002915053062825176,9.621768680134757e-06,0.0011360645294189453
6651,lsoda,2,2,1,0.0002477076355991709,5.581952624122977e-06,0.0011653900146484375
6652,lsoda,2,2,1,0.00021049041445120198,5.790922465553905e-06,0.0012004375457763672
6653,lsoda,2,2,1,0.0001788649529057435,6.815779709512526e-07,0.0012848377227783203
6654,lsoda,2,2,1,0.0001519911082952933,1.2094641166360276e-07,0.0011565685272216797
6655,lsoda,2,2,1,0.0001291549665014884,4.7104674250064704e-07,0.0012106895446777344
6656,lsoda,2,2,1,0.00010974987654930556,1.1070972296689519e-06,0.001268625259399414
6657,lsoda,2,2,1,9.326033468832199e-05,5.65794862850133e-07,0.0012581348419189453
6658,lsoda,2,2,1,7.924828983539169e-05,2.2920302322759767e-07,0.0012695789337158203
6659,lsoda,2,2,1,6.734150657750829e-05,1.1251762862540815e-06,0.0014429092407226562
6660,lsoda,2,2,1,5.72236765935022e-05,1.903801585267928e-07,0.001302957534790039
6661,lsoda,2,2,1,4.8626015800653536e-05,2.4548344645936027e-07,0.0013580322265625
6662,lsoda,2,2,1,4.1320124001153344e-05,1.2633186696753285e-07,0.0014121532440185547
6663,lsoda,2,2,1,3.511191734215127e-05,2.3009217675618032e-07,0.0014541149139404297
6664,lsoda,2,2,1,2.9836472402833343e-05,3.3557765455327626e-09,0.0013344287872314453
6665,lsoda,2,2,1,2.5353644939701114e-05,7.883437236344548e-09,0.0013895034790039062
6666,lsoda,2,2,1,2.1544346900318823e-05,2.0494295149831032e-10,0.0013949871063232422
6667,lsoda,2,2,1,1.8307382802953696e-05,1.4535359582623641e-09,0.001402139663696289
6668,lsoda,2,2,1,1.5556761439304724e-05,3.1846574266580774e-09,0.001461029052734375
6669,lsoda,2,2,1,1.3219411484660286e-05,1.120656012432164e-09,0.0014290809631347656
6670,lsoda,2,2,1,1.1233240329780266e-05,3.486279709363771e-09,0.0014765262603759766
6671,lsoda,2,2,1,9.545484566618328e-06,1.1550975731466906e-09,0.0014772415161132812
6672,lsoda,2,2,1,8.111308307896873e-06,2.2094392981841793e-10,0.0016405582427978516
6673,lsoda,2,2,1,6.892612104349695e-06,1.1066423333261355e-09,0.0016939640045166016
6674,lsoda,2,2,1,5.857020818056661e-06,1.0902461156092613e-09,0.0016660690307617188
6675,lsoda,2,2,1,4.9770235643321135e-06,1.1032394997556594e-09,0.0015485286712646484
6676,lsoda,2,2,1,4.229242874389499e-06,1.9917800742064173e-10,0.0015511512756347656
6677,lsoda,2,2,1,3.5938136638046257e-06,6.235278959820789e-11,0.0017323493957519531
6678,lsoda,2,2,1,3.0538555088334123e-06,1.6614820630422855e-10,0.0015397071838378906
6679,lsoda,2,2,1,2.5950242113997373e-06,5.114741963296865e-10,0.0016646385192871094
6680,lsoda,2,2,1,2.2051307399030456e-06,9.017719904136356e-11,0.0017352104187011719
6681,lsoda,2,2,1,1.873817422860383e-06,4.0612402329998076e-11,0.0015630722045898438
6682,lsoda,2,2,1,1.5922827933410937e-06,1.762168189145541e-11,0.0018582344055175781
6683,lsoda,2,2,1,1.3530477745798075e-06,2.415643240993859e-10,0.0019330978393554688
6684,lsoda,2,2,1,1.1497569953977357e-06,2.0406520917504167e-10,0.0017421245574951172
6685,lsoda,2,2,1,9.770099572992247e-07,1.6307621919509074e-11,0.0019083023071289062
6686,lsoda,2,2,1,8.302175681319736e-07,2.398081733190338e-13,0.0020341873168945312
6687,lsoda,2,2,1,7.054802310718645e-07,3.0819791163594346e-12,0.0018477439880371094
6688,lsoda,2,2,1,5.994842503189409e-07,6.021849685566849e-12,0.0017833709716796875
6689,lsoda,2,2,1,5.094138014816375e-07,4.18465262441714e-12,0.0019125938415527344
6690,lsoda,2,2,1,4.3287612810830616e-07,4.836131495267182e-13,0.001850128173828125
6691,lsoda,2,2,1,3.678379771828634e-07,1.581401676276073e-12,0.002113819122314453
6692,lsoda,2,2,1,3.125715849688235e-07,3.2462921240039577e-13,0.0019707679748535156
6693,lsoda,2,2,1,2.656087782946684e-07,1.6766588117889114e-12,0.0018835067749023438
6694,lsoda,2,2,1,2.2570197196339216e-07,7.666089985036706e-12,0.0019049644470214844
6695,lsoda,2,2,1,1.9179102616724887e-07,3.397282455352979e-13,0.002087116241455078
6696,lsoda,2,2,1,1.6297508346206436e-07,1.7896795156957523e-13,0.0019159317016601562
6697,lsoda,2,2,1,1.3848863713938718e-07,3.652633751016765e-13,0.001981019973754883
6698,lsoda,2,2,1,1.1768119524349991e-07,3.9812597663058114e-13,0.0021576881408691406
6699,lsoda,2,2,1,1e-07,1.071587263368201e-12,0.0019681453704833984
6700,dop853,2,2,1,1.0,0.1169958860551431,0.0009253025054931641
6701,dop853,2,2,1,0.8497534359086438,0.19956707604536938,0.0007865428924560547
6702,dop853,2,2,1,0.7220809018385457,0.10706652358330404,0.0008151531219482422
6703,dop853,2,2,1,0.6135907273413164,0.061842178751423726,0.0007617473602294922
6704,dop853,2,2,1,0.5214008287999684,0.08325161586406193,0.0008244514465332031
6705,dop853,2,2,1,0.44306214575838776,0.06887985845178579,0.0007634162902832031
6706,dop853,2,2,1,0.3764935806792464,0.06219562123138356,0.0007905960083007812
6707,dop853,2,2,1,0.31992671377973847,0.1199269405819372,0.0008306503295898438
6708,dop853,2,2,1,0.271858824273294,0.056604326881469214,0.0008337497711181641
6709,dop853,2,2,1,0.2310129700083158,0.009701407572698328,0.0007889270782470703
6710,dop853,2,2,1,0.19630406500402683,0.3537194674583969,0.0007901191711425781
6711,dop853,2,2,1,0.1668100537200059,0.041642803244752,0.0008304119110107422
6712,dop853,2,2,1,0.14174741629268048,0.0734444297763468,0.0008368492126464844
6713,dop853,2,2,1,0.12045035402587811,0.21003083654026622,0.0008344650268554688
6714,dop853,2,2,1,0.10235310218990247,0.061449993168753214,0.0007877349853515625
6715,dop853,2,2,1,0.08697490026177834,0.04905351117053802,0.0009832382202148438
6716,dop853,2,2,1,0.07390722033525775,0.0314374162457175,0.0009229183197021484
6717,dop853,2,2,1,0.06280291441834246,0.03433016989738835,0.0009362697601318359
6718,dop853,2,2,1,0.053366992312063016,0.006077279848401118,0.0008466243743896484
6719,dop853,2,2,1,0.04534878508128582,0.014834927190901737,0.0009045600891113281
6720,dop853,2,2,1,0.03853528593710527,0.005880884210465398,0.0009319782257080078
6721,dop853,2,2,1,0.03274549162877725,0.021095387556047895,0.0009672641754150391
6722,dop853,2,2,1,0.027825594022071257,0.0003072854301768846,0.0008699893951416016
6723,dop853,2,2,1,0.023644894126454073,0.0009968439110624727,0.0009377002716064453
6724,dop853,2,2,1,0.02009233002565046,0.0011349617816822644,0.0008711814880371094
6725,dop853,2,2,1,0.017073526474706887,0.0005559089818245599,0.0009210109710693359
6726,dop853,2,2,1,0.014508287784959401,0.0008191494572645786,0.0009386539459228516
6727,dop853,2,2,1,0.012328467394420659,0.0007758592533706477,0.0010454654693603516
6728,dop853,2,2,1,0.010476157527896641,0.0006589565993199153,0.0009913444519042969
6729,dop853,2,2,1,0.008902150854450374,0.00015232040807311442,0.0009262561798095703
6730,dop853,2,2,1,0.007564633275546291,1.6799422370761263e-05,0.0010309219360351562
6731,dop853,2,2,1,0.006428073117284319,2.5324690866579402e-06,0.0010290145874023438
6732,dop853,2,2,1,0.005462277217684337,2.4863200667191165e-05,0.0009837150573730469
6733,dop853,2,2,1,0.004641588833612773,1.807140053611267e-05,0.0010943412780761719
6734,dop853,2,2,1,0.003944206059437656,6.334424766951674e-05,0.0010263919830322266
6735,dop853,2,2,1,0.003351602650938841,0.00010333825191199963,0.0010256767272949219
6736,dop853,2,2,1,0.002848035868435799,6.440482221159449e-05,0.0010874271392822266
6737,dop853,2,2,1,0.0024201282647943836,3.1843652680052514e-05,0.001125335693359375
6738,dop853,2,2,1,0.0020565123083486517,7.312707691942144e-06,0.001191854476928711
6739,dop853,2,2,1,0.001747528400007683,1.513210502235296e-06,0.0013480186462402344
6740,dop853,2,2,1,0.0014849682622544635,7.757702151112156e-06,0.001184225082397461
6741,dop853,2,2,1,0.001261856883066021,4.164468979772629e-06,0.0011432170867919922
6742,dop853,2,2,1,0.0010722672220103231,1.594403419513668e-06,0.0011739730834960938
6743,dop853,2,2,1,0.0009111627561154887,6.845474006533792e-07,0.001165628433227539
6744,dop853,2,2,1,0.000774263682681127,2.3046909599644394e-06,0.0010814666748046875
6745,dop853,2,2,1,0.0006579332246575676,1.065587097781595e-06,0.0011725425720214844
6746,dop853,2,2,1,0.0005590810182512223,2.811189004914283e-06,0.001007080078125
6747,dop853,2,2,1,0.0004750810162102793,1.7401597264266044e-06,0.0010573863983154297
6748,dop853,2,2,1,0.0004037017258596554,1.5725123581056266e-07,0.0012254714965820312
6749,dop853,2,2,1,0.00034304692863149154,2.1430267949096304e-07,0.001154184341430664
6750,dop853,2,2,1,0.0002915053062825176,1.9946521279123886e-07,0.0011494159698486328
6751,dop853,2,2,1,0.0002477076355991709,1.2774597413223177e-07,0.0013208389282226562
6752,dop853,2,2,1,0.00021049041445120198,2.961162121062344e-07,0.0011837482452392578
6753,dop853,2,2,1,0.0001788649529057435,4.630486005741119e-08,0.0011894702911376953
6754,dop853,2,2,1,0.0001519911082952933,2.4339485982238784e-10,0.0012810230255126953
6755,dop853,2,2,1,0.0001291549665014884,2.3205871113596288e-08,0.0012810230255126953
6756,dop853,2,2,1,0.00010974987654930556,1.3225811779093988e-08,0.0013875961303710938
6757,dop853,2,2,1,9.326033468832199e-05,2.9137893431396833e-08,0.0013401508331298828
6758,dop853,2,2,1,7.924828983539169e-05,3.171994000794598e-09,0.0012640953063964844
6759,dop853,2,2,1,6.734150657750829e-05,6.8559091737085964e-09,0.0013093948364257812
6760,dop853,2,2,1,5.72236765935022e-05,1.9857920974253318e-08,0.001399993896484375
6761,dop853,2,2,1,4.8626015800653536e-05,2.8960388753773714e-08,0.001283884048461914
6762,dop853,2,2,1,4.1320124001153344e-05,1.7050690748199315e-08,0.0012507438659667969
6763,dop853,2,2,1,3.511191734215127e-05,7.32974680950349e-09,0.0013153553009033203
6764,dop853,2,2,1,2.9836472402833343e-05,2.799884457616031e-08,0.0012891292572021484
6765,dop853,2,2,1,2.5353644939701114e-05,2.948572075389677e-08,0.0013918876647949219
