,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
5658,PySTE,2,32,1,849.0,0.03130310847254292,0.0026998519897460938
5659,PySTE,2,32,1,954.0,0.024992121673442336,0.0030355453491210938
5660,PySTE,2,32,1,1072.0,0.01993067080958566,0.003419160842895508
5661,PySTE,2,32,1,1204.0,0.015894355710451613,0.00383758544921875
5662,PySTE,2,32,1,1353.0,0.012651439413251087,0.0042917728424072266
5663,PySTE,2,32,1,1519.0,0.010081808524042835,0.004693746566772461
5664,PySTE,2,32,1,1707.0,0.00801418924426922,0.005361318588256836
5665,PySTE,2,32,1,1917.0,0.006375618091241764,0.0059545040130615234
5666,PySTE,2,32,1,2154.0,0.005064417774912289,0.0067021846771240234
5667,PySTE,2,32,1,2420.0,0.004022334623627777,0.007489204406738281
5668,PySTE,2,32,1,2718.0,0.003195611235107032,0.008375167846679688
5669,PySTE,2,32,1,3053.0,0.0025375959439110085,0.009601354598999023
5670,PySTE,2,32,1,3430.0,0.002013758991791681,0.010551929473876953
5671,PySTE,2,32,1,3853.0,0.001598180619632683,0.011893033981323242
5672,PySTE,2,32,1,4328.0,0.0012682328932307474,0.013199090957641602
5673,PySTE,2,32,1,4862.0,0.0010060643320083384,0.015111923217773438
5674,PySTE,2,32,1,5462.0,0.0007979496497761973,0.016612768173217773
5675,PySTE,2,32,1,6135.0,0.0006330253850372891,0.018717288970947266
5676,PySTE,2,32,1,6892.0,0.0005019805783550435,0.021112680435180664
5677,PySTE,2,32,1,7742.0,0.0003980697327444771,0.026085376739501953
5678,PySTE,2,32,1,8697.0,0.0003156316435082296,0.02861809730529785
5679,PySTE,2,32,1,9770.0,0.00025023872047780227,0.032842159271240234
5680,PySTE,2,32,1,10974.0,0.00019843190018875578,0.03684663772583008
5681,PySTE,2,32,1,12328.0,0.00015730087673127002,0.04172039031982422
5682,PySTE,2,32,1,13848.0,0.00012470875623160627,0.0462803840637207
5683,PySTE,2,32,1,15556.0,9.88580632022007e-05,0.05224251747131348
5684,PySTE,2,32,1,17475.0,7.836007089356833e-05,0.05925774574279785
5685,PySTE,2,32,1,19630.0,6.211491714225303e-05,0.06497621536254883
5686,PySTE,2,32,1,22051.0,4.923511937704461e-05,0.07338118553161621
5687,PySTE,2,32,1,24770.0,3.9026871364145066e-05,0.0838463306427002
5688,PySTE,2,32,1,27825.0,3.09328481797877e-05,0.09330415725708008
5689,PySTE,2,32,1,31257.0,2.451667423875037e-05,0.10381746292114258
5690,PySTE,2,32,1,35111.0,1.94324648448152e-05,0.1168057918548584
5691,PySTE,2,32,1,39442.0,1.5400951011046438e-05,0.13211607933044434
5692,PySTE,2,32,1,44306.0,1.2206327112407322e-05,0.15050721168518066
5693,PySTE,2,32,1,49770.0,9.674167052775573e-06,0.1692979335784912
5694,PySTE,2,32,1,55908.0,7.667148294143722e-06,0.18676972389221191
5695,PySTE,2,32,1,62802.0,6.076617306116638e-06,0.2087090015411377
5696,PySTE,2,32,1,70548.0,4.815720966222514e-06,0.23547577857971191
5697,PySTE,2,32,1,79248.0,3.816529756450748e-06,0.26302003860473633
5698,PySTE,2,32,1,89021.0,3.0245987039378974e-06,0.29408907890319824
5699,PySTE,2,32,1,100000.0,2.3969095220843784e-06,0.3312075138092041
5700,adams,2,32,1,1.0,0.8104372546631958,0.003989696502685547
5701,adams,2,32,1,0.8497534359086438,0.7324939559833602,0.0034427642822265625
5702,adams,2,32,1,0.7220809018385457,0.8892786361307966,0.003354310989379883
5703,adams,2,32,1,0.6135907273413164,0.9586011249415285,0.003446340560913086
5704,adams,2,32,1,0.5214008287999684,0.9196736845020725,0.003505706787109375
5705,adams,2,32,1,0.44306214575838776,0.9797544681787101,0.003383159637451172
5706,adams,2,32,1,0.3764935806792464,0.9701364283266737,0.0034499168395996094
5707,adams,2,32,1,0.31992671377973847,0.9484705331989473,0.0033752918243408203
5708,adams,2,32,1,0.271858824273294,0.854544380942181,0.003270387649536133
5709,adams,2,32,1,0.2310129700083158,0.9919095901547033,0.0031921863555908203
5710,adams,2,32,1,0.19630406500402683,0.7188642368861322,0.0034029483795166016
5711,adams,2,32,1,0.1668100537200059,0.9929851051250661,0.0034265518188476562
5712,adams,2,32,1,0.14174741629268048,0.9888498566384267,0.003452777862548828
5713,adams,2,32,1,0.12045035402587811,0.9658389554006064,0.003389596939086914
5714,adams,2,32,1,0.10235310218990247,0.9816745288022106,0.003251791000366211
5715,adams,2,32,1,0.08697490026177834,0.8205827557613964,0.0030350685119628906
5716,adams,2,32,1,0.07390722033525775,0.35405967752467815,0.003209829330444336
5717,adams,2,32,1,0.06280291441834246,0.7220803194695631,0.0031518936157226562
5718,adams,2,32,1,0.053366992312063016,0.9194771457008312,0.0033507347106933594
5719,adams,2,32,1,0.04534878508128582,0.9934457097837626,0.0033872127532958984
5720,adams,2,32,1,0.03853528593710527,0.7073300732083829,0.0033419132232666016
5721,adams,2,32,1,0.03274549162877725,0.7541059203179847,0.003818988800048828
5722,adams,2,32,1,0.027825594022071257,0.8041624038691104,0.0035774707794189453
5723,adams,2,32,1,0.023644894126454073,0.8053727159200743,0.0034859180450439453
5724,adams,2,32,1,0.02009233002565046,0.7973670261073376,0.0034952163696289062
5725,adams,2,32,1,0.017073526474706887,0.5533839980500495,0.003354787826538086
5726,adams,2,32,1,0.014508287784959401,0.7821356025473998,0.00318145751953125
5727,adams,2,32,1,0.012328467394420659,0.6148417884056183,0.0030345916748046875
5728,adams,2,32,1,0.010476157527896641,0.4886942659689776,0.0031180381774902344
5729,adams,2,32,1,0.008902150854450374,0.5821124258573146,0.0031418800354003906
5730,adams,2,32,1,0.007564633275546291,0.5269312573083547,0.00305938720703125
5731,adams,2,32,1,0.006428073117284319,0.719332640551765,0.003123760223388672
5732,adams,2,32,1,0.005462277217684337,0.7436966569585193,0.0031538009643554688
5733,adams,2,32,1,0.004641588833612773,0.2600747790225292,0.003204345703125
5734,adams,2,32,1,0.003944206059437656,0.36057116869573547,0.0034041404724121094
5735,adams,2,32,1,0.003351602650938841,0.15932864783730827,0.003469705581665039
5736,adams,2,32,1,0.002848035868435799,0.26494314793324647,0.0034360885620117188
5737,adams,2,32,1,0.0024201282647943836,0.21115885574531645,0.003491640090942383
5738,adams,2,32,1,0.0020565123083486517,0.3805437983094567,0.003637075424194336
5739,adams,2,32,1,0.001747528400007683,0.42664483600944403,0.0038061141967773438
5740,adams,2,32,1,0.0014849682622544635,0.3151076888860489,0.00372314453125
5741,adams,2,32,1,0.001261856883066021,0.333540385390778,0.0038661956787109375
5742,adams,2,32,1,0.0010722672220103231,0.3707593026082463,0.00406646728515625
5743,adams,2,32,1,0.0009111627561154887,0.2711870137246648,0.0041866302490234375
5744,adams,2,32,1,0.000774263682681127,0.2692239730561643,0.004210710525512695
5745,adams,2,32,1,0.0006579332246575676,0.2659026147131446,0.004349946975708008
5746,adams,2,32,1,0.0005590810182512223,0.22627854427303162,0.004679679870605469
5747,adams,2,32,1,0.0004750810162102793,0.2250836142438749,0.0045893192291259766
5748,adams,2,32,1,0.0004037017258596554,0.21073884821104294,0.00469207763671875
5749,adams,2,32,1,0.00034304692863149154,0.1782214449017191,0.004777193069458008
5750,adams,2,32,1,0.0002915053062825176,0.12056278543176824,0.004908084869384766
5751,adams,2,32,1,0.0002477076355991709,0.11279101360221311,0.00520014762878418
5752,adams,2,32,1,0.00021049041445120198,0.11382270885073831,0.004883289337158203
5753,adams,2,32,1,0.0001788649529057435,0.10075722934354414,0.0053141117095947266
5754,adams,2,32,1,0.0001519911082952933,0.06200238639276967,0.0051839351654052734
5755,adams,2,32,1,0.0001291549665014884,0.05464075568372606,0.005187034606933594
5756,adams,2,32,1,0.00010974987654930556,0.03145378367223217,0.005387306213378906
5757,adams,2,32,1,9.326033468832199e-05,0.02600083937354236,0.0054018497467041016
5758,adams,2,32,1,7.924828983539169e-05,0.01904037651254331,0.005636453628540039
5759,adams,2,32,1,6.734150657750829e-05,0.012905634648050168,0.005587577819824219
5760,adams,2,32,1,5.72236765935022e-05,0.009148552802046184,0.005758047103881836
5761,adams,2,32,1,4.8626015800653536e-05,0.0075544296743703665,0.005902290344238281
5762,adams,2,32,1,4.1320124001153344e-05,0.005583472875441697,0.00603032112121582
5763,adams,2,32,1,3.511191734215127e-05,0.0036670585990493665,0.006414175033569336
5764,adams,2,32,1,2.9836472402833343e-05,0.002140901541286211,0.0061795711517333984
5765,adams,2,32,1,2.5353644939701114e-05,0.0017852063602491475,0.006379842758178711
5766,adams,2,32,1,2.1544346900318823e-05,0.0010970018535569892,0.006540536880493164
5767,adams,2,32,1,1.8307382802953696e-05,0.0006885574569049924,0.00676274299621582
5768,adams,2,32,1,1.5556761439304724e-05,0.00034647787312558354,0.006845235824584961
5769,adams,2,32,1,1.3219411484660286e-05,0.0002581047945862114,0.00672149658203125
5770,adams,2,32,1,1.1233240329780266e-05,0.00012796804414894059,0.007224321365356445
5771,adams,2,32,1,9.545484566618328e-06,0.00010662930411076132,0.007031440734863281
5772,adams,2,32,1,8.111308307896873e-06,0.00010401385580549594,0.007407665252685547
5773,adams,2,32,1,6.892612104349695e-06,4.300731205053587e-05,0.007861137390136719
5774,adams,2,32,1,5.857020818056661e-06,1.6806548562287027e-05,0.007585287094116211
5775,adams,2,32,1,4.9770235643321135e-06,1.857164710228343e-05,0.007718563079833984
5776,adams,2,32,1,4.229242874389499e-06,1.093558026610264e-05,0.007799863815307617
5777,adams,2,32,1,3.5938136638046257e-06,2.3410842918680785e-06,0.008031845092773438
5778,adams,2,32,1,3.0538555088334123e-06,4.268994411305016e-06,0.007910013198852539
5779,adams,2,32,1,2.5950242113997373e-06,2.9713966256394997e-06,0.008421182632446289
5780,adams,2,32,1,2.2051307399030456e-06,3.0068495612267654e-06,0.008386373519897461
5781,adams,2,32,1,1.873817422860383e-06,2.37792904622669e-06,0.00835418701171875
5782,adams,2,32,1,1.5922827933410937e-06,7.82458010051279e-07,0.008851766586303711
5783,adams,2,32,1,1.3530477745798075e-06,1.4361837278320522e-06,0.008667945861816406
5784,adams,2,32,1,1.1497569953977357e-06,1.1442605734046651e-06,0.009220600128173828
5785,adams,2,32,1,9.770099572992247e-07,1.310901671658371e-06,0.009308815002441406
5786,adams,2,32,1,8.302175681319736e-07,6.918828818758271e-07,0.009483098983764648
5787,adams,2,32,1,7.054802310718645e-07,8.922838178326842e-07,0.009816408157348633
5788,adams,2,32,1,5.994842503189409e-07,4.219108263869842e-07,0.009788036346435547
5789,adams,2,32,1,5.094138014816375e-07,4.773320269046977e-07,0.009885072708129883
5790,adams,2,32,1,4.3287612810830616e-07,4.002806325287267e-07,0.010135412216186523
5791,adams,2,32,1,3.678379771828634e-07,2.5765569200419947e-07,0.010051965713500977
5792,adams,2,32,1,3.125715849688235e-07,1.9868199163664002e-07,0.010236263275146484
5793,adams,2,32,1,2.656087782946684e-07,2.2335372995563318e-07,0.010654211044311523
5794,adams,2,32,1,2.2570197196339216e-07,1.3579777680128302e-07,0.010429620742797852
5795,adams,2,32,1,1.9179102616724887e-07,7.618091280026107e-08,0.011310815811157227
5796,adams,2,32,1,1.6297508346206436e-07,5.5575507196259366e-08,0.011257648468017578
5797,adams,2,32,1,1.3848863713938718e-07,3.831635264628375e-08,0.011174678802490234
5798,adams,2,32,1,1.1768119524349991e-07,3.813421101117598e-08,0.011744260787963867
5799,adams,2,32,1,1e-07,2.301922596981143e-08,0.012006998062133789
5800,bdf,2,32,1,1.0,0.9940937394030176,0.0038444995880126953
5801,bdf,2,32,1,0.8497534359086438,0.9856009470347613,0.0036516189575195312
5802,bdf,2,32,1,0.7220809018385457,0.9680514781737664,0.003559589385986328
5803,bdf,2,32,1,0.6135907273413164,0.9786696456815478,0.003827333450317383
5804,bdf,2,32,1,0.5214008287999684,0.9984883637593325,0.003773927688598633
5805,bdf,2,32,1,0.44306214575838776,0.9752062319468997,0.0037147998809814453
5806,bdf,2,32,1,0.3764935806792464,0.9552205152066341,0.003907442092895508
5807,bdf,2,32,1,0.31992671377973847,0.960410223696065,0.003655672073364258
5808,bdf,2,32,1,0.271858824273294,0.9890869852060818,0.0036630630493164062
5809,bdf,2,32,1,0.2310129700083158,0.9843482657137779,0.0038046836853027344
5810,bdf,2,32,1,0.19630406500402683,0.9710167546634326,0.0036704540252685547
5811,bdf,2,32,1,0.1668100537200059,0.9776245295850419,0.0036423206329345703
5812,bdf,2,32,1,0.14174741629268048,0.9927932033995522,0.0036394596099853516
5813,bdf,2,32,1,0.12045035402587811,0.9850942200401899,0.0036253929138183594
5814,bdf,2,32,1,0.10235310218990247,0.9667460000072532,0.0038323402404785156
5815,bdf,2,32,1,0.08697490026177834,0.9845134676116813,0.003698587417602539
5816,bdf,2,32,1,0.07390722033525775,0.9349392023541845,0.0037488937377929688
5817,bdf,2,32,1,0.06280291441834246,0.9318853425940036,0.0036695003509521484
5818,bdf,2,32,1,0.053366992312063016,0.9472033118679745,0.003722667694091797
5819,bdf,2,32,1,0.04534878508128582,0.9232077291413855,0.003921031951904297
5820,bdf,2,32,1,0.03853528593710527,0.9190807656235037,0.0037696361541748047
5821,bdf,2,32,1,0.03274549162877725,0.9749308961141842,0.00413060188293457
5822,bdf,2,32,1,0.027825594022071257,0.9421649791940641,0.003972053527832031
5823,bdf,2,32,1,0.023644894126454073,0.9331651046320059,0.0038423538208007812
5824,bdf,2,32,1,0.02009233002565046,0.9427921498865774,0.0035851001739501953
5825,bdf,2,32,1,0.017073526474706887,0.9320398155100059,0.0037136077880859375
5826,bdf,2,32,1,0.014508287784959401,0.8796761783898873,0.0035500526428222656
5827,bdf,2,32,1,0.012328467394420659,0.897019049490133,0.0034897327423095703
5828,bdf,2,32,1,0.010476157527896641,0.8056209612528491,0.00334930419921875
5829,bdf,2,32,1,0.008902150854450374,0.8249416778306139,0.0033435821533203125
5830,bdf,2,32,1,0.007564633275546291,0.7030587975453884,0.003445863723754883
5831,bdf,2,32,1,0.006428073117284319,0.6635605412888099,0.0034437179565429688
5832,bdf,2,32,1,0.005462277217684337,0.42584536405927764,0.0034868717193603516
5833,bdf,2,32,1,0.004641588833612773,0.5066863419960126,0.0038843154907226562
5834,bdf,2,32,1,0.003944206059437656,0.7965584606678203,0.004218578338623047
5835,bdf,2,32,1,0.003351602650938841,0.9638767224904913,0.00422215461730957
5836,bdf,2,32,1,0.002848035868435799,0.8773032140511172,0.004340410232543945
5837,bdf,2,32,1,0.0024201282647943836,0.7914582336676192,0.0042841434478759766
5838,bdf,2,32,1,0.0020565123083486517,0.7686457721493037,0.004258871078491211
5839,bdf,2,32,1,0.001747528400007683,0.8264676245547559,0.0046651363372802734
5840,bdf,2,32,1,0.0014849682622544635,0.7423857226569345,0.004659891128540039
5841,bdf,2,32,1,0.001261856883066021,0.7428973333927804,0.0048558712005615234
5842,bdf,2,32,1,0.0010722672220103231,0.8416700060646962,0.00487518310546875
5843,bdf,2,32,1,0.0009111627561154887,0.7036773062764616,0.005056858062744141
5844,bdf,2,32,1,0.000774263682681127,0.5969416586416472,0.0050203800201416016
5845,bdf,2,32,1,0.0006579332246575676,0.4547102740555993,0.004868745803833008
5846,bdf,2,32,1,0.0005590810182512223,0.5194786921831356,0.0053560733795166016
5847,bdf,2,32,1,0.0004750810162102793,0.5019565761919644,0.00544428825378418
5848,bdf,2,32,1,0.0004037017258596554,0.36333192335600395,0.0054531097412109375
5849,bdf,2,32,1,0.00034304692863149154,0.29779580215507195,0.0056819915771484375
5850,bdf,2,32,1,0.0002915053062825176,0.23154289052411126,0.005364656448364258
5851,bdf,2,32,1,0.0002477076355991709,0.2167075716031931,0.005570173263549805
5852,bdf,2,32,1,0.00021049041445120198,0.1498399062125606,0.005833864212036133
5853,bdf,2,32,1,0.0001788649529057435,0.07639133567119893,0.00574183464050293
5854,bdf,2,32,1,0.0001519911082952933,0.05503218638298568,0.005810737609863281
5855,bdf,2,32,1,0.0001291549665014884,0.04922305433057095,0.005992412567138672
5856,bdf,2,32,1,0.00010974987654930556,0.026696934867620814,0.006193399429321289
5857,bdf,2,32,1,9.326033468832199e-05,0.018060842232702656,0.0058803558349609375
5858,bdf,2,32,1,7.924828983539169e-05,0.01029738640688338,0.0060083866119384766
5859,bdf,2,32,1,6.734150657750829e-05,0.006080601975004485,0.005982637405395508
5860,bdf,2,32,1,5.72236765935022e-05,0.0027717137387668345,0.006252288818359375
5861,bdf,2,32,1,4.8626015800653536e-05,0.002107418125015581,0.0062329769134521484
5862,bdf,2,32,1,4.1320124001153344e-05,0.0010345606647949035,0.00630640983581543
5863,bdf,2,32,1,3.511191734215127e-05,0.001013944305472969,0.00645136833190918
5864,bdf,2,32,1,2.9836472402833343e-05,0.0003651545230930475,0.006704807281494141
5865,bdf,2,32,1,2.5353644939701114e-05,0.000301115554244058,0.006815910339355469
5866,bdf,2,32,1,2.1544346900318823e-05,0.0002763028236713039,0.006978273391723633
5867,bdf,2,32,1,1.8307382802953696e-05,0.00010101870757084352,0.007021188735961914
5868,bdf,2,32,1,1.5556761439304724e-05,0.00016018427233799315,0.007285594940185547
5869,bdf,2,32,1,1.3219411484660286e-05,0.0001508304461936838,0.007611513137817383
5870,bdf,2,32,1,1.1233240329780266e-05,0.00011727667892569293,0.007522106170654297
5871,bdf,2,32,1,9.545484566618328e-06,8.036733085625691e-05,0.007616996765136719
5872,bdf,2,32,1,8.111308307896873e-06,5.146407267475617e-05,0.008129596710205078
5873,bdf,2,32,1,6.892612104349695e-06,4.417682365154274e-05,0.00797724723815918
5874,bdf,2,32,1,5.857020818056661e-06,4.364585037863744e-05,0.008460044860839844
5875,bdf,2,32,1,4.9770235643321135e-06,4.499096151833193e-05,0.008608341217041016
5876,bdf,2,32,1,4.229242874389499e-06,3.774397963407505e-05,0.00874948501586914
5877,bdf,2,32,1,3.5938136638046257e-06,1.934987311780212e-05,0.008691787719726562
5878,bdf,2,32,1,3.0538555088334123e-06,1.5504106725350297e-05,0.009297609329223633
5879,bdf,2,32,1,2.5950242113997373e-06,1.936587235507048e-05,0.00916290283203125
5880,bdf,2,32,1,2.2051307399030456e-06,1.1966828321940959e-05,0.009505510330200195
5881,bdf,2,32,1,1.873817422860383e-06,1.1630839671927795e-05,0.009654521942138672
5882,bdf,2,32,1,1.5922827933410937e-06,1.1797193544604845e-05,0.009582996368408203
5883,bdf,2,32,1,1.3530477745798075e-06,3.786278105488705e-06,0.010206222534179688
5884,bdf,2,32,1,1.1497569953977357e-06,6.6569454889586765e-06,0.01048898696899414
5885,bdf,2,32,1,9.770099572992247e-07,4.890682160141324e-06,0.010334968566894531
5886,bdf,2,32,1,8.302175681319736e-07,3.6697751089054265e-06,0.010693073272705078
5887,bdf,2,32,1,7.054802310718645e-07,1.6936824390745286e-06,0.01111602783203125
5888,bdf,2,32,1,5.994842503189409e-07,2.5833204366776386e-06,0.011476755142211914
5889,bdf,2,32,1,5.094138014816375e-07,1.8315417242842358e-06,0.01208353042602539
5890,bdf,2,32,1,4.3287612810830616e-07,1.531323056580547e-06,0.012094497680664062
5891,bdf,2,32,1,3.678379771828634e-07,1.3287016652485661e-06,0.012384176254272461
5892,bdf,2,32,1,3.125715849688235e-07,8.624031758719397e-07,0.012936592102050781
5893,bdf,2,32,1,2.656087782946684e-07,6.637934890640906e-07,0.013096094131469727
5894,bdf,2,32,1,2.2570197196339216e-07,2.979420732351912e-07,0.013666629791259766
5895,bdf,2,32,1,1.9179102616724887e-07,4.1011816687142044e-07,0.01359105110168457
5896,bdf,2,32,1,1.6297508346206436e-07,2.9343319241093013e-07,0.013904571533203125
5897,bdf,2,32,1,1.3848863713938718e-07,2.4873356385679557e-07,0.014203548431396484
5898,bdf,2,32,1,1.1768119524349991e-07,1.877902199298731e-07,0.014891386032104492
