,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
5405,vern7,2,16,1,0.44306214575838776,0.2596949044801524,0.0018486976623535156
5406,vern7,2,16,1,0.3764935806792464,0.09525169461590788,0.001828908920288086
5407,vern7,2,16,1,0.31992671377973847,0.18251293367152555,0.0017511844635009766
5408,vern7,2,16,1,0.271858824273294,0.12565758889125,0.001847982406616211
5409,vern7,2,16,1,0.2310129700083158,0.09723063150402911,0.0017828941345214844
5410,vern7,2,16,1,0.19630406500402683,0.07410480669582897,0.0017845630645751953
5411,vern7,2,16,1,0.1668100537200059,0.04173939917322045,0.0017838478088378906
5412,vern7,2,16,1,0.14174741629268048,0.060303771903045256,0.0017969608306884766
5413,vern7,2,16,1,0.12045035402587811,0.05165310764346409,0.0017464160919189453
5414,vern7,2,16,1,0.10235310218990247,0.06822593713863156,0.001775979995727539
5415,vern7,2,16,1,0.08697490026177834,0.06622418831264276,0.001760244369506836
5416,vern7,2,16,1,0.07390722033525775,0.05468136852542804,0.0018162727355957031
5417,vern7,2,16,1,0.06280291441834246,0.04524223481016476,0.0017933845520019531
5418,vern7,2,16,1,0.053366992312063016,0.031013212598177575,0.0017778873443603516
5419,vern7,2,16,1,0.04534878508128582,0.031479452148485576,0.00189971923828125
5420,vern7,2,16,1,0.03853528593710527,0.014866625939567779,0.001886606216430664
5421,vern7,2,16,1,0.03274549162877725,0.014765780393527494,0.001898050308227539
5422,vern7,2,16,1,0.027825594022071257,0.013635533539459455,0.0018835067749023438
5423,vern7,2,16,1,0.023644894126454073,0.008646231478579347,0.0019221305847167969
5424,vern7,2,16,1,0.02009233002565046,0.007706821970336453,0.0019326210021972656
5425,vern7,2,16,1,0.017073526474706887,0.005562498413384964,0.001963376998901367
5426,vern7,2,16,1,0.014508287784959401,0.003039640941483235,0.0019571781158447266
5427,vern7,2,16,1,0.012328467394420659,0.002972634690264875,0.001955747604370117
5428,vern7,2,16,1,0.010476157527896641,0.002310874258455109,0.002058744430541992
5429,vern7,2,16,1,0.008902150854450374,0.0008525421246967646,0.0021669864654541016
5430,vern7,2,16,1,0.007564633275546291,0.0007267191135424955,0.0020630359649658203
5431,vern7,2,16,1,0.006428073117284319,0.0006209076728530549,0.002074718475341797
5432,vern7,2,16,1,0.005462277217684337,0.0003311830664533,0.0021915435791015625
5433,vern7,2,16,1,0.004641588833612773,0.00021879293874749184,0.0021677017211914062
5434,vern7,2,16,1,0.003944206059437656,0.00013233222294473101,0.002316713333129883
5435,vern7,2,16,1,0.003351602650938841,0.00011480747573966443,0.002452850341796875
5436,vern7,2,16,1,0.002848035868435799,6.704524436573767e-05,0.002585172653198242
5437,vern7,2,16,1,0.0024201282647943836,4.623188812180601e-05,0.002573251724243164
5438,vern7,2,16,1,0.0020565123083486517,3.8238073534979655e-05,0.002614259719848633
5439,vern7,2,16,1,0.001747528400007683,2.3992787739346433e-05,0.0026051998138427734
5440,vern7,2,16,1,0.0014849682622544635,1.3109609517170107e-05,0.002439737319946289
5441,vern7,2,16,1,0.001261856883066021,1.0551252085377882e-05,0.00238037109375
5442,vern7,2,16,1,0.0010722672220103231,6.886724982058112e-06,0.002422809600830078
5443,vern7,2,16,1,0.0009111627561154887,4.7628728896409456e-06,0.002479076385498047
5444,vern7,2,16,1,0.000774263682681127,3.445087859210716e-06,0.002401590347290039
5445,vern7,2,16,1,0.0006579332246575676,2.1841981071579752e-06,0.0025031566619873047
5446,vern7,2,16,1,0.0005590810182512223,1.7371125978771218e-06,0.0026023387908935547
5447,vern7,2,16,1,0.0004750810162102793,1.0166502734110239e-06,0.002551555633544922
5448,vern7,2,16,1,0.0004037017258596554,6.562846399660316e-07,0.0025491714477539062
5449,vern7,2,16,1,0.00034304692863149154,4.504506813107767e-07,0.002663850784301758
5450,vern7,2,16,1,0.0002915053062825176,2.967008947418748e-07,0.0026710033416748047
5451,vern7,2,16,1,0.0002477076355991709,2.210781371303483e-07,0.0026950836181640625
5452,vern7,2,16,1,0.00021049041445120198,1.4716556051563856e-07,0.0027456283569335938
5453,vern7,2,16,1,0.0001788649529057435,8.636914972104393e-08,0.002746105194091797
5454,vern7,2,16,1,0.0001519911082952933,4.921982676986403e-08,0.002781391143798828
5455,vern7,2,16,1,0.0001291549665014884,3.616841237619184e-08,0.002812623977661133
5456,vern7,2,16,1,0.00010974987654930556,2.7773497057737018e-08,0.002847909927368164
5457,vern7,2,16,1,9.326033468832199e-05,2.044732105854763e-08,0.002888202667236328
5458,vern7,2,16,1,7.924828983539169e-05,1.2135683791214547e-08,0.002908468246459961
5459,vern7,2,16,1,6.734150657750829e-05,6.5994942843872195e-09,0.003004789352416992
5460,vern7,2,16,1,5.72236765935022e-05,5.643062017668399e-09,0.002993345260620117
5461,vern7,2,16,1,4.8626015800653536e-05,2.417461786308195e-09,0.0030450820922851562
5462,vern7,2,16,1,4.1320124001153344e-05,1.8762174036623946e-09,0.0030210018157958984
5463,vern7,2,16,1,3.511191734215127e-05,1.3314926938789995e-09,0.0030777454376220703
5464,vern7,2,16,1,2.9836472402833343e-05,6.915543693253312e-10,0.0032203197479248047
5465,vern7,2,16,1,2.5353644939701114e-05,5.166000960343808e-10,0.0031909942626953125
5466,vern7,2,16,1,2.1544346900318823e-05,3.259787995091301e-10,0.003237485885620117
5467,vern7,2,16,1,1.8307382802953696e-05,2.006279586908022e-10,0.0032989978790283203
5468,vern7,2,16,1,1.5556761439304724e-05,9.103007236888061e-11,0.0033025741577148438
5469,vern7,2,16,1,1.3219411484660286e-05,5.4017235129322216e-11,0.0034286975860595703
5470,vern7,2,16,1,1.1233240329780266e-05,3.8148373349145004e-11,0.003516674041748047
5471,vern7,2,16,1,9.545484566618328e-06,2.344591187863898e-11,0.0035092830657958984
5472,vern7,2,16,1,8.111308307896873e-06,1.2807310767470881e-11,0.0036551952362060547
5473,vern7,2,16,1,6.892612104349695e-06,7.128964085723055e-12,0.003667593002319336
5474,vern7,2,16,1,5.857020818056661e-06,5.3081983253377985e-12,0.0037920475006103516
5475,vern7,2,16,1,4.9770235643321135e-06,3.3515412667384226e-12,0.0038831233978271484
5476,vern7,2,16,1,4.229242874389499e-06,2.0872192862952943e-12,0.003825664520263672
5477,vern7,2,16,1,3.5938136638046257e-06,1.8456347561368602e-12,0.0038721561431884766
5478,vern7,2,16,1,3.0538555088334123e-06,1.454392162258955e-12,0.0039119720458984375
5479,vern7,2,16,1,2.5950242113997373e-06,9.698908343125368e-13,0.004011392593383789
5480,vern7,2,16,1,2.2051307399030456e-06,6.497025140106416e-13,0.004098176956176758
5481,vern7,2,16,1,1.873817422860383e-06,5.473399511402022e-13,0.004217386245727539
5482,vern7,2,16,1,1.5922827933410937e-06,5.337952302397753e-13,0.004247188568115234
5483,vern7,2,16,1,1.3530477745798075e-06,4.11226608321158e-13,0.004274129867553711
5484,vern7,2,16,1,1.1497569953977357e-06,3.0242475190789264e-13,0.004324674606323242
5485,vern7,2,16,1,9.770099572992247e-07,2.511324481702104e-13,0.0043637752532958984
5486,vern7,2,16,1,8.302175681319736e-07,2.0339285811132868e-13,0.004566192626953125
5487,vern7,2,16,1,7.054802310718645e-07,1.8141044222375058e-13,0.004601001739501953
5488,vern7,2,16,1,5.994842503189409e-07,1.34781075189494e-13,0.00466465950012207
5489,vern7,2,16,1,5.094138014816375e-07,1.1102230246251565e-13,0.0047605037689208984
5490,vern7,2,16,1,4.3287612810830616e-07,8.126832540256146e-14,0.004727363586425781
5491,vern7,2,16,1,3.678379771828634e-07,5.950795411990839e-14,0.004844188690185547
5492,vern7,2,16,1,3.125715849688235e-07,4.796163466380676e-14,0.005038261413574219
5493,vern7,2,16,1,2.656087782946684e-07,4.241051954068098e-14,0.005053043365478516
5494,vern7,2,16,1,2.2570197196339216e-07,3.108624468950438e-14,0.005121707916259766
5495,vern7,2,16,1,1.9179102616724887e-07,2.2648549702353193e-14,0.005239248275756836
5496,vern7,2,16,1,1.6297508346206436e-07,1.9317880628477724e-14,0.005323648452758789
5497,vern7,2,16,1,1.3848863713938718e-07,1.3766765505351941e-14,0.005619049072265625
5498,vern7,2,16,1,1.1768119524349991e-07,1.021405182655144e-14,0.005593299865722656
5499,vern7,2,16,1,1e-07,7.993605777301127e-15,0.005572080612182617
5500,vern9,2,16,1,1.0,0.8169379492865274,0.003311634063720703
5501,vern9,2,16,1,0.8497534359086438,0.6606236532435168,0.003160715103149414
5502,vern9,2,16,1,0.7220809018385457,0.48100023627217336,0.0031392574310302734
5503,vern9,2,16,1,0.6135907273413164,0.579395736884618,0.0031197071075439453
5504,vern9,2,16,1,0.5214008287999684,0.4921207010204107,0.002955913543701172
5505,vern9,2,16,1,0.44306214575838776,0.46920606509645535,0.0030510425567626953
5506,vern9,2,16,1,0.3764935806792464,0.30797613515635813,0.002871274948120117
5507,vern9,2,16,1,0.31992671377973847,0.19959293515666698,0.0028078556060791016
5508,vern9,2,16,1,0.271858824273294,0.15177340067341483,0.0028655529022216797
5509,vern9,2,16,1,0.2310129700083158,0.2033580814090422,0.0029392242431640625
5510,vern9,2,16,1,0.19630406500402683,0.17816437533773732,0.002834320068359375
5511,vern9,2,16,1,0.1668100537200059,0.10613318792707016,0.002849102020263672
5512,vern9,2,16,1,0.14174741629268048,0.06829300747252831,0.0028083324432373047
5513,vern9,2,16,1,0.12045035402587811,0.043691304322188484,0.0028328895568847656
5514,vern9,2,16,1,0.10235310218990247,0.03984378812560341,0.002838134765625
5515,vern9,2,16,1,0.08697490026177834,0.04145547226684254,0.0028183460235595703
5516,vern9,2,16,1,0.07390722033525775,0.028937305186735873,0.002947092056274414
5517,vern9,2,16,1,0.06280291441834246,0.022657350880343707,0.0028684139251708984
5518,vern9,2,16,1,0.053366992312063016,0.018326379591564135,0.002796649932861328
5519,vern9,2,16,1,0.04534878508128582,0.007974716824935002,0.002864837646484375
5520,vern9,2,16,1,0.03853528593710527,0.008600765114149866,0.0028014183044433594
5521,vern9,2,16,1,0.03274549162877725,0.00470649393335365,0.0029251575469970703
5522,vern9,2,16,1,0.027825594022071257,0.00581438243510457,0.0028085708618164062
5523,vern9,2,16,1,0.023644894126454073,0.0031093027134948548,0.002845287322998047
5524,vern9,2,16,1,0.02009233002565046,0.0008574908094388656,0.002977609634399414
5525,vern9,2,16,1,0.017073526474706887,0.0006139556421607129,0.002981424331665039
5526,vern9,2,16,1,0.014508287784959401,0.0011140619605847224,0.003069162368774414
5527,vern9,2,16,1,0.012328467394420659,0.0006047599330762932,0.002954244613647461
5528,vern9,2,16,1,0.010476157527896641,0.000279881412325933,0.0030329227447509766
5529,vern9,2,16,1,0.008902150854450374,0.00029854233077819536,0.002956867218017578
5530,vern9,2,16,1,0.007564633275546291,0.0001563927312261404,0.003108978271484375
5531,vern9,2,16,1,0.006428073117284319,0.00012231223552328085,0.0031189918518066406
5532,vern9,2,16,1,0.005462277217684337,0.00016804372160916792,0.003069162368774414
5533,vern9,2,16,1,0.004641588833612773,5.354660865530825e-05,0.0031409263610839844
5534,vern9,2,16,1,0.003944206059437656,5.236621817772402e-05,0.0030815601348876953
5535,vern9,2,16,1,0.003351602650938841,3.4848142749011046e-05,0.0030226707458496094
5536,vern9,2,16,1,0.002848035868435799,6.265435705365974e-06,0.0032405853271484375
5537,vern9,2,16,1,0.0024201282647943836,1.5308919294132473e-05,0.0031156539916992188
5538,vern9,2,16,1,0.0020565123083486517,7.727804483215195e-06,0.003164052963256836
5539,vern9,2,16,1,0.001747528400007683,6.023302504987171e-06,0.003198862075805664
5540,vern9,2,16,1,0.0014849682622544635,5.027978492111451e-06,0.0032749176025390625
5541,vern9,2,16,1,0.001261856883066021,9.128241602596177e-07,0.0032656192779541016
5542,vern9,2,16,1,0.0010722672220103231,2.7062108498565607e-07,0.003437519073486328
5543,vern9,2,16,1,0.0009111627561154887,1.48607553152047e-07,0.003391265869140625
5544,vern9,2,16,1,0.000774263682681127,9.345785967340703e-08,0.0034122467041015625
5545,vern9,2,16,1,0.0006579332246575676,1.5260426589058795e-07,0.0033948421478271484
5546,vern9,2,16,1,0.0005590810182512223,6.504799920925564e-08,0.0033164024353027344
5547,vern9,2,16,1,0.0004750810162102793,1.154022630789342e-07,0.003504037857055664
5548,vern9,2,16,1,0.0004037017258596554,3.409091109407569e-08,0.0035152435302734375
5549,vern9,2,16,1,0.00034304692863149154,1.3351392880167623e-08,0.0036394596099853516
5550,vern9,2,16,1,0.0002915053062825176,1.6463234220331913e-08,0.003608226776123047
5551,vern9,2,16,1,0.0002477076355991709,4.681365961545225e-09,0.0036551952362060547
5552,vern9,2,16,1,0.00021049041445120198,1.3316753921799318e-08,0.0036797523498535156
5553,vern9,2,16,1,0.0001788649529057435,7.0673216168160025e-09,0.0036613941192626953
5554,vern9,2,16,1,0.0001519911082952933,1.121701531658914e-08,0.0038115978240966797
5555,vern9,2,16,1,0.0001291549665014884,3.638212398016094e-09,0.0038754940032958984
5556,vern9,2,16,1,0.00010974987654930556,3.5177829538213246e-09,0.003826141357421875
5557,vern9,2,16,1,9.326033468832199e-05,3.389892810901074e-09,0.003787994384765625
5558,vern9,2,16,1,7.924828983539169e-05,2.9725626404797367e-09,0.00391387939453125
5559,vern9,2,16,1,6.734150657750829e-05,2.3067237009399832e-09,0.0038962364196777344
5560,vern9,2,16,1,5.72236765935022e-05,8.786413818739902e-10,0.004051685333251953
5561,vern9,2,16,1,4.8626015800653536e-05,8.899290193653542e-10,0.004044771194458008
5562,vern9,2,16,1,4.1320124001153344e-05,9.336991180219911e-10,0.0040225982666015625
5563,vern9,2,16,1,3.511191734215127e-05,3.656688285502696e-10,0.0040967464447021484
5564,vern9,2,16,1,2.9836472402833343e-05,4.056301960986275e-10,0.0041620731353759766
5565,vern9,2,16,1,2.5353644939701114e-05,2.335318605162229e-10,0.004266977310180664
5566,vern9,2,16,1,2.1544346900318823e-05,2.8569546728363093e-10,0.004330635070800781
5567,vern9,2,16,1,1.8307382802953696e-05,1.4290102434699747e-10,0.004246711730957031
5568,vern9,2,16,1,1.5556761439304724e-05,2.2375257202611465e-10,0.0042612552642822266
5569,vern9,2,16,1,1.3219411484660286e-05,1.9244339455326553e-10,0.004252433776855469
5570,vern9,2,16,1,1.1233240329780266e-05,1.1169287716938925e-10,0.004325151443481445
5571,vern9,2,16,1,9.545484566618328e-06,7.195755102884505e-11,0.0043468475341796875
5572,vern9,2,16,1,8.111308307896873e-06,5.838018957149416e-11,0.004383563995361328
5573,vern9,2,16,1,6.892612104349695e-06,3.8057557105730666e-11,0.0045452117919921875
5574,vern9,2,16,1,5.857020818056661e-06,3.1807445566300885e-11,0.004665851593017578
5575,vern9,2,16,1,4.9770235643321135e-06,1.8791412870200475e-11,0.004812955856323242
5576,vern9,2,16,1,4.229242874389499e-06,1.8493651054996008e-11,0.004777431488037109
5577,vern9,2,16,1,3.5938136638046257e-06,1.4050538510446131e-11,0.004694700241088867
5578,vern9,2,16,1,3.0538555088334123e-06,1.1745937555929231e-11,0.004724740982055664
5579,vern9,2,16,1,2.5950242113997373e-06,9.066081219089028e-12,0.004774570465087891
5580,vern9,2,16,1,2.2051307399030456e-06,4.881428594671888e-12,0.004980564117431641
5581,vern9,2,16,1,1.873817422860383e-06,4.164890654578812e-12,0.004776954650878906
5582,vern9,2,16,1,1.5922827933410937e-06,2.560174294785611e-12,0.005064964294433594
5583,vern9,2,16,1,1.3530477745798075e-06,2.6409985309783224e-12,0.005071401596069336
5584,vern9,2,16,1,1.1497569953977357e-06,2.0370372055822372e-12,0.0050754547119140625
5585,vern9,2,16,1,9.770099572992247e-07,1.3855583347321954e-12,0.005067110061645508
5586,vern9,2,16,1,8.302175681319736e-07,8.608669332943464e-13,0.005139589309692383
5587,vern9,2,16,1,7.054802310718645e-07,7.274181257344026e-13,0.005166292190551758
5588,vern9,2,16,1,5.994842503189409e-07,4.702904732312163e-13,0.005365610122680664
5589,vern9,2,16,1,5.094138014816375e-07,3.2818192607919627e-13,0.005273342132568359
5590,vern9,2,16,1,4.3287612810830616e-07,3.115285807098189e-13,0.005408763885498047
5591,vern9,2,16,1,3.678379771828634e-07,2.26929586233382e-13,0.005532979965209961
5592,vern9,2,16,1,3.125715849688235e-07,1.5210055437364645e-13,0.00556635856628418
5593,vern9,2,16,1,2.656087782946684e-07,1.163513729807164e-13,0.005570173263549805
5594,vern9,2,16,1,2.2570197196339216e-07,9.192646643896296e-14,0.005601167678833008
5595,vern9,2,16,1,1.9179102616724887e-07,6.727951529228449e-14,0.005789041519165039
5596,vern9,2,16,1,1.6297508346206436e-07,4.796163466380676e-14,0.005886554718017578
5597,vern9,2,16,1,1.3848863713938718e-07,3.552713678800501e-14,0.005939006805419922
5598,vern9,2,16,1,1.1768119524349991e-07,2.398081733190338e-14,0.006013393402099609
5599,vern9,2,16,1,1e-07,1.865174681370263e-14,0.005998849868774414
5600,PySTE,2,16,1,1.0,0.6337036164876356,2.5272369384765625e-05
5601,PySTE,2,16,1,1.0,0.6337036164876356,1.7881393432617188e-05
5602,PySTE,2,16,1,1.0,0.6337036164876356,1.4066696166992188e-05
5603,PySTE,2,16,1,1.0,0.6337036164876356,1.3589859008789062e-05
5604,PySTE,2,16,1,1.0,0.6337036164876356,1.33514404296875e-05
5605,PySTE,2,16,1,1.0,0.6337036164876356,1.2636184692382812e-05
5606,PySTE,2,16,1,2.0,0.6040631147823888,1.4781951904296875e-05
5607,PySTE,2,16,1,2.0,0.6040631147823888,1.33514404296875e-05
5608,PySTE,2,16,1,2.0,0.6040631147823888,1.239776611328125e-05
5609,PySTE,2,16,1,2.0,0.6040631147823888,1.2636184692382812e-05
5610,PySTE,2,16,1,3.0,0.6991880984611006,1.3589859008789062e-05
5611,PySTE,2,16,1,3.0,0.6991880984611006,1.33514404296875e-05
5612,PySTE,2,16,1,4.0,0.5789173136180228,1.4781951904296875e-05
5613,PySTE,2,16,1,4.0,0.5789173136180228,1.5497207641601562e-05
5614,PySTE,2,16,1,5.0,0.811213079562177,1.9073486328125e-05
5615,PySTE,2,16,1,5.0,0.811213079562177,2.3126602172851562e-05
5616,PySTE,2,16,1,6.0,0.5476526132321851,2.002716064453125e-05
5617,PySTE,2,16,1,7.0,0.7702843166928097,2.193450927734375e-05
5618,PySTE,2,16,1,8.0,0.7002454429049436,2.574920654296875e-05
5619,PySTE,2,16,1,9.0,0.9862638078062471,2.2649765014648438e-05
5620,PySTE,2,16,1,10.0,0.5347208547616611,2.1696090698242188e-05
5621,PySTE,2,16,1,11.0,0.980931931899472,2.6702880859375e-05
5622,PySTE,2,16,1,12.0,0.9160073988761656,2.8371810913085938e-05
5623,PySTE,2,16,1,14.0,0.8971771387245293,2.6464462280273438e-05
5624,PySTE,2,16,1,16.0,0.9805025839288251,2.7418136596679688e-05
5625,PySTE,2,16,1,18.0,0.788772779881401,2.9325485229492188e-05
5626,PySTE,2,16,1,20.0,0.37984197054342317,3.0994415283203125e-05
5627,PySTE,2,16,1,23.0,0.5544413023994428,3.457069396972656e-05
5628,PySTE,2,16,1,25.0,0.3837097742144202,3.695487976074219e-05
5629,PySTE,2,16,1,29.0,0.2755644418670997,4.172325134277344e-05
5630,PySTE,2,16,1,32.0,0.585307420865752,4.458427429199219e-05
5631,PySTE,2,16,1,36.0,0.9220916524310222,4.982948303222656e-05
5632,PySTE,2,16,1,41.0,0.8972957785054129,5.412101745605469e-05
5633,PySTE,2,16,1,46.0,0.5946317220264286,5.5789947509765625e-05
5634,PySTE,2,16,1,52.0,0.7890699827206734,6.151199340820312e-05
5635,PySTE,2,16,1,58.0,0.842803277233392,6.747245788574219e-05
5636,PySTE,2,16,1,65.0,0.9235060925389091,7.557868957519531e-05
5637,PySTE,2,16,1,73.0,0.9269625854275337,8.20159912109375e-05
5638,PySTE,2,16,1,83.0,0.8354852625703917,9.179115295410156e-05
5639,PySTE,2,16,1,93.0,0.7377215827639038,0.00010371208190917969
5640,PySTE,2,16,1,104.0,0.6376046495638774,0.00011372566223144531
